case_id,design_id,design_split,scenario_id,scenario_family,coil_topology,bias_topology,F_ICP,F_BIAS,VICP_AC,VBIAS_AC,VBIAS_DC,R_ICP_GEN,R_BIAS_GEN,L_COIL_MATCH,C_COIL_MATCH_OUT,C_COIL_MATCH_IN,L_BIAS_MATCH,C_BIAS_MATCH_OUT,C_BIAS_MATCH_IN,C_BLOCK_BIAS,COIL_FEED_LEN_M,BIAS_FEED_LEN_M,FEED_R_PER_M,FEED_L_PER_M,FEED_C_PER_M,R_STAB_COIL,R_STAB_BIAS,TSTEP,TSTOP,cond__family,cond__pressure_proxy,cond__wall_condition,cond__density_bias,cond__coil_coupling_shift,cond__bias_nonlinearity_boost,cond__memory_boost,cond__preferred_coil_topology,cond__preferred_bias_topology,cond__noise_level_v,cond__noise_level_i,truth__gcoil0,truth__kgcoil,truth__lcoil0,truth__gbias0,truth__kgbias,truth__cbias0,truth__cbiasnl,truth__vscale,truth__kcoil,truth__kbias,truth__tau,truth__tau_h,truth__cx,truth__gcoil_mem,truth__bias_asym,meta__f0_coil,meta__f0_bias,meta__detune_coil,meta__detune_bias,meta__q_coil,meta__q_bias,meta__phase_coil,meta__phase_bias,meta__effective_dc,objective,v_rmse,i_peak,avg_power,selfbias,v_bias_rms,i_bias_rms,v_coil_rms,i_coil_rms,p_abs_coil,p_abs_bias,v_bias_h1,v_bias_h2,v_bias_h3,i_bias_h1,i_bias_h2,i_bias_h3,v_coil_h1,i_coil_h1,density_proxy,ion_flux_proxy,ion_energy_proxy,pressure_proxy,wall_condition,density_bias
icp_design_002__scen_2,icp_design_002,train,2,shifted_surface,L,PI,1.356e7,2.0e6,242.76448043185235,224.95294506167915,-34.93069999144272,50.0,50.0,7.208233277007727e-08,1.16538583745868e-09,5.671538130782031e-10,3.9491007102953877e-07,6.970969444775641e-11,9.763082417239883e-10,4.2489417959856126e-10,0.7740242807743686,0.6229705285133281,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,shifted_surface,1.2216347765347961,1.2812600143945303,1.0464948915756818,-0.04684974897261991,1.1752832353670473,1.272393335717619,PI,L,0.009338751708118612,0.014962851431603898,0.003039857767760611,0.0011217505177135148,1.1602068117184893e-06,0.0009778044899485347,0.41918473578007903,6.19270130312692e-11,1.1652991428075563e-11,91.45220636316652,0.004473283925741617,0.1324442000258002,1.7381372284302057e-07,1.5368617256428925e-07,2.9743525440268464e-12,0.0005342221974190749,0.07890768538527955,16127833.705480339,13077349.751182316,0.22140502505953796,1.906247021205428,0.631256377808804,0.18000000002490515,0.16047397782146433,1.2818018499434114,-49.263494026129656,114.45383876402896,114.44026097416348,4.130889624830548,44.431510172831814,-50.00040286344503,138.40547345254004,0.14098923900066518,143.79542811558767,2.5480286450641936,44.803014610355476,-0.37150443752365697,159.71091013553905,67.15364337380498,52.26789361687268,0.1401016842498019,0.09782764272177458,0.11396345051383978,203.4938691958083,2.0420485168448823,2.900927586161746e-08,3.680836076148215e-08,63.43113153820603,1.2216347765347961,1.2812600143945303,1.0464948915756818
icp_design_002__scen_3,icp_design_002,train,3,ood_nonlin,L,PI,1.356e7,2.0e6,242.76448043185235,224.95294506167915,-34.93069999144272,50.0,50.0,7.208233277007727e-08,1.16538583745868e-09,5.671538130782031e-10,3.9491007102953877e-07,6.970969444775641e-11,9.763082417239883e-10,4.2489417959856126e-10,0.7740242807743686,0.6229705285133281,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,ood_nonlin,1.0868844763829772,0.8688115530812636,1.3077448163749357,0.16152827560814045,1.6872637993157453,1.2437412225367084,PI,L,0.011153145169834707,0.019336946209031036,0.00043711185152512706,0.0005057421743766855,2.8229718484467814e-06,0.0009414443049418562,0.746773909512357,5.043607189890204e-11,1.2089133469148723e-11,73.58488933512753,0.009289105753153865,0.08394082884954855,1.4534862753972625e-06,3.5112821054664e-07,2.9202699796676235e-12,0.0005231472392051619,0.10038562984677503,16127833.705480339,13077349.751182316,0.023685681426526932,1.7852310405657332,0.8171601778319004,0.18000000043013745,0.05172833882330824,1.1761906695116846,-52.84157298931371,108.17827062925272,108.17591829616964,1.8489838446039961,1.3893689743310746,-51.52048613341826,142.46464973143642,0.11696256000328409,157.87096808511717,1.1359472892699058,1.6210116586576948,-0.23164268432662,164.77705681969215,67.21922327167547,48.92801974641027,0.11687012668757911,0.0843174490283712,0.08984146250339219,223.40368634353226,0.9024960717683441,7.571723969388494e-08,7.983965710821195e-08,64.96433078775335,1.0868844763829772,0.8688115530812636,1.3077448163749357
icp_design_003__scen_0,icp_design_003,train,0,nominal,PI,PI,1.356e7,2.0e6,198.64819375105563,228.0666495097961,-131.34451203900622,50.0,50.0,6.474500415839364e-08,6.79546737188692e-11,4.7856235972028515e-11,1.5936485732119103e-06,6.779047917176597e-10,7.412721034614121e-11,5.152919474419739e-10,0.36128458882748016,2.3501744104073024,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,0.8149174494322831,1.0391405430427951,0.9853582584756554,0.1534744312746436,1.0328456986982453,0.977840810789087,PI,L,0.005589224164467498,0.010148634425638457,0.001416417668417809,0.0006560114810867758,3.94393004539255e-06,0.0009515034722916075,0.4116814434563678,2.849932158539382e-11,1.911272786687405e-11,93.19392521762965,0.0024709554059828423,0.00405303939667273,5.582459892895676e-07,7.590509853383467e-08,2.5127296091992974e-12,0.00014080115785749907,0.11544960769926442,66102084.89323595,4612336.516045667,1.4412973731751106,0.7474989838437412,0.20000015043168046,0.1875109916484792,0.8107777846876849,0.5619293485329315,-144.7452457211666,128.65835384189035,128.55143215909453,0.7260051756625806,10.291144908142359,-136.49231584403367,206.78149112962763,0.07515368847227738,91.16777315219176,0.4219818830822006,9.856861154499342,0.43428375364301647,180.50061974450733,52.23950879962971,15.17452195202852,0.08888797529949358,0.06132540266443557,0.0246664212872286,128.554577606984,0.4046019887033553,2.7427685429923053e-09,3.094718566022575e-09,146.9402176039596,0.8149174494322831,1.0391405430427951,0.9853582584756554
icp_design_003__scen_1,icp_design_003,train,1,nominal,PI,PI,1.356e7,2.0e6,198.64819375105563,228.0666495097961,-131.34451203900622,50.0,50.0,6.474500415839364e-08,6.79546737188692e-11,4.7856235972028515e-11,1.5936485732119103e-06,6.779047917176597e-10,7.412721034614121e-11,5.152919474419739e-10,0.36128458882748016,2.3501744104073024,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,0.8347115078572802,0.9120617132947754,0.9917123981563073,0.06850234429146354,1.0321418628565588,1.0681977035037757,PI,L,0.0052731078762116405,0.009929298409178207,0.0006176191945174618,0.0002547141186083749,7.064653712788289e-07,0.002112289970338868,0.14185608456185342,4.130623671055324e-11,2.0774862786409422e-12,91.71966579375099,0.0013775577619911535,0.03020366426242935,5.742174479040523e-07,9.67726256252645e-08,4.134616629121061e-12,0.00039368423370106446,0.04828120689263796,66102084.89323595,4612336.516045667,1.5178180155723047,0.7953081869583123,0.2000000281826263,0.1846924597182743,0.8528641380061416,0.594887459538679,-144.8674393420051,128.91943072097823,128.81391569710584,3.8450567821852424,-4.901118456497732,-136.51165410709825,206.03158556311016,0.08360773401045259,91.15757846572387,2.2346414969610713,-5.596034975114122,0.6949165186163887,179.0751103274993,52.3118855835686,16.699879896270584,0.10373028908880917,0.05712103617004847,0.023406851470140048,128.52893410492894,2.09597857097219,1.9760689628490308e-08,2.1743221859622913e-08,146.97403122381198,0.8347115078572802,0.9120617132947754,0.9917123981563073
icp_design_003__scen_2,icp_design_003,train,2,shifted_surface,PI,PI,1.356e7,2.0e6,198.64819375105563,228.0666495097961,-131.34451203900622,50.0,50.0,6.474500415839364e-08,6.79546737188692e-11,4.7856235972028515e-11,1.5936485732119103e-06,6.779047917176597e-10,7.412721034614121e-11,5.152919474419739e-10,0.36128458882748016,2.3501744104073024,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,shifted_surface,0.9322664561582117,1.094933347539085,0.9654843248400047,-0.2332828308900064,1.2539569182107966,1.2709694175329462,PI,L,0.006125020632512132,0.013213425735579527,0.0003532426968833737,0.00015811606076886108,9.629105989935324e-07,0.004243997019371226,0.2677693243861297,5.14666020893925e-11,1.5741063474127928e-11,73.37654719775557,0.0028643422180652444,0.030047696594358714,2.410472297197852e-06,5.36464875431271e-08,2.2397440716876423e-12,0.000532878434999762,0.22299715815094895,66102084.89323595,4612336.516045667,1.8497133004996233,0.9863750405953318,0.2000000000072405,0.18053521170839762,1.0354065447161669,0.7307325029498969,-144.56117109902382,130.76986626454115,130.66428500211532,2.635316696830156,-3.946793048537185,-136.86592125788863,202.93397292775956,0.10637998733039568,91.07847108581593,1.4929594194973845,-5.144238340521661,1.197445291984476,172.51661482981194,54.46897171518133,23.224936352121507,0.11942714999957758,0.08171654963423147,0.05293413975312868,128.32380664140564,1.545103805943913,3.73339014174095e-08,4.109457512704531e-08,147.7597156009249,0.9322664561582117,1.094933347539085,0.9654843248400047
icp_design_003__scen_3,icp_design_003,train,3,ood_nonlin,PI,PI,1.356e7,2.0e6,198.64819375105563,228.0666495097961,-131.34451203900622,50.0,50.0,6.474500415839364e-08,6.79546737188692e-11,4.7856235972028515e-11,1.5936485732119103e-06,6.779047917176597e-10,7.412721034614121e-11,5.152919474419739e-10,0.36128458882748016,2.3501744104073024,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,ood_nonlin,1.2802727679485593,1.026246845836368,0.9149070198295922,0.21412385385225988,1.5642426417088566,1.328158432920128,L,PI,0.012511171069148966,0.022082057684892846,0.0007968308458278381,0.00014081160217501443,6.071170183859041e-07,0.0009322902721522431,0.6835503587025139,1.136495502639136e-11,9.250887482708678e-12,36.854761199253026,0.0005877236978326792,0.166247585027455,2.048484935268113e-07,6.123933769463371e-08,4.906296382950242e-12,0.0007771541478733509,0.2738498940221342,66102084.89323595,4612336.516045667,1.3900532966206736,0.7147208301702214,0.20000040113026776,0.1913047221049268,0.7825935425827445,0.5446207400531526,-143.74269113157126,128.59511090982073,128.4902829326091,4.569040564662625,-5.5716002742926936,-135.73529557957605,207.32442297705734,0.0267403113366075,91.17283773814505,2.6832910684140425,-5.803630700787414,0.23203042649472064,181.91661977522264,56.02441810180531,14.462709028562848,0.029461692737731665,0.023401049432031522,0.011549529970903048,128.5669934482981,2.4340844569447673,1.3554828233631926e-07,1.4886865680481739e-07,146.94017919993712,1.2802727679485593,1.026246845836368,0.9149070198295922
icp_design_004__scen_0,icp_design_004,train,0,nominal,PI,PI,1.356e7,2.0e6,371.9956873750936,69.62548137777189,-84.82945738319688,50.0,50.0,4.6563297452636407e-07,1.0221266975405758e-09,1.6205427189100266e-09,9.483726187941586e-08,6.199263214451136e-10,1.19981647912676e-10,1.234547428269828e-09,1.5985060501096346,3.7116095051390174,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,0.8730729026601656,1.0267708753217295,1.0726869335958455,-0.14727626628201948,1.0900785228071974,1.1253899856554328,L,PI,0.0027051657076393168,0.009313533655704833,0.0029056166067092776,0.0005907350513984476,1.5968249707590394e-06,0.0011959936896580102,0.4795727196210497,1.3301479952418145e-11,9.163207352296446e-13,36.357871052166885,0.0010517271052851624,0.015644409541576535,1.2724219234503186e-06,2.1969580594694622e-07,4.049857045490443e-12,0.0007998571088323738,0.06949891694081536,5942939.384763708,19125979.660525847,-0.6656007656007793,2.3504168436498696,0.22154238470065046,0.18000000000000016,-0.2861551185749469,1.7450573111241918,-99.52097762572558,108.00124659893564,107.91796624813814,3.459027707409575,65.0928003722695,-102.95414085280768,110.19687956089855,0.008657419319318677,172.0070255188007,2.1554441464082146,64.87735917874485,0.21544119352464897,52.80823541252721,27.239567502968367,16.904125932613706,0.00855732121829044,0.006153566497398992,0.0072510971299666405,241.0978466616105,1.8046782698189217,2.0427526428256487e-08,2.7019906688435732e-08,108.40205435340135,0.8730729026601656,1.0267708753217295,1.0726869335958455
icp_design_004__scen_1,icp_design_004,train,1,nominal,PI,PI,1.356e7,2.0e6,371.9956873750936,69.62548137777189,-84.82945738319688,50.0,50.0,4.6563297452636407e-07,1.0221266975405758e-09,1.6205427189100266e-09,9.483726187941586e-08,6.199263214451136e-10,1.19981647912676e-10,1.234547428269828e-09,1.5985060501096346,3.7116095051390174,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,1.0276047137858066,0.9405540281970087,1.0967786252716485,-0.05867336483874126,1.0348716429401486,0.9614659296730385,PI,PI,0.003591760688980644,0.011166365969163226,0.0021173274129651473,0.0013697964344138766,3.868847545114943e-06,0.0010859083903050272,0.28769500663702685,2.4004201273951384e-11,2.9179087752502097e-12,112.14253677595673,0.0028551240437245913,0.01897671795628703,7.156926629374412e-07,5.034961435637578e-08,4.7571512621833285e-12,0.0006744643927300523,0.15901885285018502,5942939.384763708,19125979.660525847,-0.7644553409294229,2.2937390404683176,0.20830433305535093,0.18000000000000094,-0.3405251350057009,1.703455513563041,-99.85093743491737,106.41544756027763,106.33586564139873,1.4685523310443664,53.06505383098663,-102.97857465811751,110.12985706550947,0.01469048462551283,170.40141261833665,0.9099260048386355,52.81739895459154,0.24765487639509157,51.161532313807335,26.614471063355722,16.73490588865156,0.014398700619806965,0.01057410427722226,0.012565325169317276,238.66085906456016,0.827073791057994,7.150167892699475e-09,9.233605674092133e-09,108.30146887078865,1.0276047137858066,0.9405540281970087,1.0967786252716485
icp_design_004__scen_2,icp_design_004,train,2,shifted_surface,PI,PI,1.356e7,2.0e6,371.9956873750936,69.62548137777189,-84.82945738319688,50.0,50.0,4.6563297452636407e-07,1.0221266975405758e-09,1.6205427189100266e-09,9.483726187941586e-08,6.199263214451136e-10,1.19981647912676e-10,1.234547428269828e-09,1.5985060501096346,3.7116095051390174,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,shifted_surface,0.8884386604619496,1.2489677621078046,1.1733489904492096,-0.18463686711222943,1.3285302715305,1.0799840045198117,L,L,0.009056659741259094,0.010111215837411322,0.0012306519696366502,0.0010128371835754029,1.969828576159953e-06,0.0009735157761001513,0.43004336445708263,1.8805337023205567e-11,2.3209449448537484e-11,73.93657899802116,0.005064530619353505,0.1619571067897318,1.006578184816188e-07,7.9784858050331e-07,4.0106410954287004e-12,8.04851046593952e-05,0.23906693609258267,5942939.384763708,19125979.660525847,-0.6207987224647616,2.375313411353217,0.23299329530352425,0.18000000000000008,-0.2615139948501372,1.7544319439682659,-100.89964515638925,109.17232457726094,109.10087206242292,2.7985351437412773,20.000255630392886,-104.40377170023207,111.62272831191704,0.016560848130397075,173.361629018684,1.747349423906539,19.73065335825694,0.26960227213594773,53.302720866093814,27.848964501895107,17.072055314939323,0.015392400853224505,0.012537776479371964,0.014080246390663244,243.11426116523805,1.4213643319283475,2.1464531129918942e-08,2.5304247725418983e-08,109.9735646006111,0.8884386604619496,1.2489677621078046,1.1733489904492096
icp_design_004__scen_3,icp_design_004,train,3,ood_nonlin,PI,PI,1.356e7,2.0e6,371.9956873750936,69.62548137777189,-84.82945738319688,50.0,50.0,4.6563297452636407e-07,1.0221266975405758e-09,1.6205427189100266e-09,9.483726187941586e-08,6.199263214451136e-10,1.19981647912676e-10,1.234547428269828e-09,1.5985060501096346,3.7116095051390174,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,ood_nonlin,1.2895702137678624,1.2800335109171324,0.9631255725434437,0.08645038543542903,1.5951274455631084,1.4383928557031491,L,L,0.01187935596447588,0.01503255011118494,0.001869989726130719,0.0012848313933716442,2.5441251554365208e-06,0.0020684492673404956,0.1439782920912682,2.6380802693994053e-11,1.3392440647728105e-11,109.15603238837663,0.0022687653393328724,0.04389076071907946,2.7838177715215276e-06,1.65606464942198e-07,2.1880137471606264e-12,0.00026899997583425305,0.08710220404815282,5942939.384763708,19125979.660525847,-0.9078362807069059,2.207330669528174,0.2012852101898377,0.18000000000001024,-0.41938465188331653,1.6536618981231972,-98.02042522475176,103.54482573155073,103.47150220470311,2.0854101021321716,40.822904530709366,-100.79294240190336,108.1670989214027,0.021943450540681562,169.47638306056936,1.2850335422759083,40.42950018879272,0.3934043419166482,49.55428959454416,27.193473251628077,16.509768870101325,0.021180372509906963,0.016551899019257826,0.018294315724220744,237.1778577829419,1.1208475993466656,2.207115719012889e-08,2.7711909706411563e-08,106.23163705222898,1.2895702137678624,1.2800335109171324,0.9631255725434437
icp_design_005__scen_0,icp_design_005,train,0,nominal,L,L,1.356e7,2.0e6,221.32462771536038,194.5751136099218,-189.64672972448227,50.0,50.0,1.4689443088638106e-07,2.5805413380806393e-10,3.790937859260878e-11,3.387324347161866e-07,1.5142132942274545e-10,1.406691329006312e-10,5.818134794764437e-10,1.680217531320077,3.3895917480654716,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,1.153405315702878,0.9177284934207157,0.9249423845905743,0.08032589474648323,1.1640047298488634,1.0886231787016605,L,PI,0.005472887904828336,0.007259520410670623,0.0025239348728620286,0.001026520904489298,3.700056310835617e-06,0.0011542697930423274,0.5189502930873978,1.2761398285541397e-11,1.6652274055734873e-11,74.89621279482165,0.0007239603467834789,0.007916927343497308,1.2909707936147973e-07,5.9381534517256305e-08,5.31555434445281e-12,0.0002703089521338839,0.192286857556982,23854687.032826748,16913262.84080228,0.4875936867945275,2.0878807676104554,0.30696951585636545,0.18000000000021257,0.352187404302994,1.5570007339633463,-202.31474062383225,206.86056309759292,206.662488436365,1.0710222765916673,27.561433573044855,-208.11830818281334,234.7248128135068,0.028666886049338963,108.81169475714186,0.6435530451047038,26.83707978199183,0.7243537910530213,127.76818944771979,68.42330037543556,45.44436147116265,0.02522379584859902,0.020865640367268717,0.023869585600986738,153.62360170659963,0.5850327855514773,2.5926371031897997e-09,3.1370803619749202e-09,221.80296825790046,1.153405315702878,0.9177284934207157,0.9249423845905743
icp_design_005__scen_1,icp_design_005,train,1,nominal,L,L,1.356e7,2.0e6,221.32462771536038,194.5751136099218,-189.64672972448227,50.0,50.0,1.4689443088638106e-07,2.5805413380806393e-10,3.790937859260878e-11,3.387324347161866e-07,1.5142132942274545e-10,1.406691329006312e-10,5.818134794764437e-10,1.680217531320077,3.3895917480654716,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,1.1810495671975192,0.9730582558300539,0.9778303231879356,-0.06313916087670984,1.0660832002123442,1.0594157019293053,L,L,0.006490584801120104,0.004248601743739239,0.0005902286872387123,0.0006163768079229023,9.71280731609501e-07,0.0032644787691045126,0.47279699038524164,4.4933917766441244e-11,9.808538023532622e-12,113.62031823732406,0.0007555377347813827,0.017000446754830985,2.6715851776320393e-07,1.210030873176518e-07,5.3844492841611324e-12,0.000708175016547415,0.1900880712812079,23854687.032826748,16913262.84080228,0.6300769620581866,2.1735706472337757,0.23293921538150664,0.18000000000002295,0.43055320569800654,1.6127526146118816,-203.03909383086395,210.8946558674591,210.7019508985391,3.4733520033306253,-1.8740167201501492,-209.9453023197873,236.32777785872773,0.07394456585191665,103.77332731497701,2.133901356544,-3.9906000409477187,2.1165833207975706,131.05394655063935,69.44289258636712,46.642979826375566,0.07155609940408607,0.052421366523463346,0.0630274704017039,146.35139636283648,1.71826193986782,6.873392701261556e-09,7.552833510716553e-09,223.83388083706072,1.1810495671975192,0.9730582558300539,0.9778303231879356
icp_design_005__scen_2,icp_design_005,train,2,shifted_surface,L,L,1.356e7,2.0e6,221.32462771536038,194.5751136099218,-189.64672972448227,50.0,50.0,1.4689443088638106e-07,2.5805413380806393e-10,3.790937859260878e-11,3.387324347161866e-07,1.5142132942274545e-10,1.406691329006312e-10,5.818134794764437e-10,1.680217531320077,3.3895917480654716,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,shifted_surface,0.9677027980702024,1.092192621354563,1.0621401549766767,0.04224857938533889,1.310809229501869,1.098285783796592,PI,PI,0.007398092310235007,0.009851345722452685,0.0002559451242399889,0.0021210133262917026,8.576164380593363e-07,0.0007122706415464382,0.22781221704193733,5.272587843142476e-11,1.3877390740447776e-12,61.54869137537514,0.003147693764304592,0.0477294406673145,1.7867707602356442e-07,1.3201905830774934e-07,9.252296290471424e-13,0.0007787355388057317,0.06398087205947277,23854687.032826748,16913262.84080228,0.5234759620557866,2.1099177306431307,0.2745769315002078,0.18000000000011784,0.37192265569668653,1.5614507864553309,-204.19380128704123,208.7953706127593,208.60074277727853,4.066483940251571,-7.6194957830650045,-210.08166475787007,236.61287912939906,0.08997017175780778,106.5971893505981,2.5083241230549294,-9.629619213225475,2.010123430160472,128.15809709591358,69.43907909047884,45.839294420001146,0.08984938824556744,0.06340113840369004,0.07551908948946152,150.4211188407557,2.0025371389202697,2.5978937856803347e-08,2.9524238516321215e-08,223.96948057596583,0.9677027980702024,1.092192621354563,1.0621401549766767
icp_design_005__scen_3,icp_design_005,train,3,ood_nonlin,L,L,1.356e7,2.0e6,221.32462771536038,194.5751136099218,-189.64672972448227,50.0,50.0,1.4689443088638106e-07,2.5805413380806393e-10,3.790937859260878e-11,3.387324347161866e-07,1.5142132942274545e-10,1.406691329006312e-10,5.818134794764437e-10,1.680217531320077,3.3895917480654716,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,ood_nonlin,0.6856088192577289,0.989811400427028,1.2104610500639739,-0.25818588454759733,1.3043270842768062,1.400670397642663,L,PI,0.011038452269873936,0.015148449317108965,0.0010291185896721114,0.00027311874572477954,7.586797231299212e-07,0.0030878616439733468,0.532680284330783,4.6732274122188966e-11,6.9153052616568905e-12,67.01391255785248,0.0013712307796209901,0.016110820760157143,4.310122368589703e-07,4.0918731465593853e-07,3.9869914473339724e-12,0.00011946252392020754,0.12322998074746344,23854687.032826748,16913262.84080228,0.8635130222647618,2.3032648768096666,0.20249885920046293,0.1800000000000005,0.5589430388116229,1.6849281171649222,-206.22520426615844,218.73753490540295,218.53962170717637,4.281684944106746,0.5126767424981179,-214.58541175600814,240.9654581354472,0.0801450239600452,101.73930725220069,2.5958059727846363,-1.820273636833698,2.332950379331816,136.94898932737829,73.50147559522156,48.241249592734576,0.07805396655643819,0.05808983696253529,0.06876337011525582,143.44991954083903,2.1595332206114355,1.5593143484649543e-08,1.6864262878423736e-08,229.28570687505245,0.6856088192577289,0.989811400427028,1.2104610500639739
icp_design_006__scen_0,icp_design_006,train,0,nominal,L,PI,1.356e7,2.0e6,343.01986704141547,130.0990750876546,-2.882768850897852,50.0,50.0,1.536149452488617e-06,1.2037991410317232e-10,2.87585458790001e-10,6.648628029844665e-08,1.64944952663781e-09,6.119674587371419e-10,3.1232094752128684e-08,2.492318900281793,0.24073224092392365,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,0.9601503610457545,1.0356517268641716,1.0318537578258935,0.12809056312539252,1.0422916496071781,0.9315247947468369,PI,L,0.004477994254738176,0.004113537955604988,0.0004221702100737707,0.0007678301694663643,1.3586395849617515e-06,0.003079645522074501,0.4292586943645764,1.304697276090952e-11,3.0924924676186575e-12,87.69761085036535,0.0035052917925609463,0.00518169603220335,7.250276068583464e-08,1.5871680838836288e-07,1.836409001048971e-12,0.00043534929901423646,0.03374561510816741,8017852.786692154,14397880.387535859,-0.6459800651249381,1.8998896788770026,0.22383088249547592,0.18000000003215602,-0.23067309080462634,1.2594110866340265,-17.015037917656585,79.4399251118277,79.3972977090251,3.731452888862482,-10.081318903294632,-17.184066701433256,76.83409516468039,0.01789364042214027,158.9383522233653,2.335504150221249,-10.175753326433222,0.09443442313859046,94.86851377952429,37.92611717683169,30.29243978609507,0.01845498017129455,0.011742310205472714,0.013888107312901693,222.90080406046604,1.8812309315630853,7.38878910681202e-10,8.335947154825618e-10,24.769290136799594,0.9601503610457545,1.0356517268641716,1.0318537578258935
icp_design_006__scen_1,icp_design_006,train,1,nominal,L,PI,1.356e7,2.0e6,343.01986704141547,130.0990750876546,-2.882768850897852,50.0,50.0,1.536149452488617e-06,1.2037991410317232e-10,2.87585458790001e-10,6.648628029844665e-08,1.64944952663781e-09,6.119674587371419e-10,3.1232094752128684e-08,2.492318900281793,0.24073224092392365,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,nominal,0.8130321137492085,0.9229833866624203,1.0626688715636299,0.005807417169188307,1.1081668667390545,1.130483928245432,PI,PI,0.005317098570223529,0.009792869210973502,0.002238648029864171,0.00022571800013006298,1.5175714222768967e-06,0.002687366080303717,0.2934717040517955,1.680380331840816e-11,2.864266838236595e-12,76.66713347038495,0.0013530426440785774,0.005410492662450611,9.57922367070299e-07,4.296444815628327e-07,4.359666184213343e-13,9.223114268401274e-05,0.1624457748110399,8017852.786692154,14397880.387535859,-0.5312442479393931,1.9704554262078688,0.26471669841455603,0.18000000000624627,-0.1675683913525765,1.306341900666614,-17.437081715748363,82.55206786304038,82.50150363984926,3.490075272866715,40.42066962994164,-18.142818511863492,76.5057697442799,0.0231893318524947,163.36997916716186,2.1860184483260614,40.36632503871103,0.05434459123061695,93.4582274919055,39.16806378886962,31.30475130867379,0.022135420084417403,0.01681094526149096,0.018999544051198986,229.45721365687436,1.7592523493398515,3.1006545873444413e-09,3.8891789787465166e-09,25.976431269637416,0.8130321137492085,0.9229833866624203,1.0626688715636299
icp_design_006__scen_2,icp_design_006,train,2,shifted_surface,L,PI,1.356e7,2.0e6,343.01986704141547,130.0990750876546,-2.882768850897852,50.0,50.0,1.536149452488617e-06,1.2037991410317232e-10,2.87585458790001e-10,6.648628029844665e-08,1.64944952663781e-09,6.119674587371419e-10,3.1232094752128684e-08,2.492318900281793,0.24073224092392365,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,shifted_surface,0.9250759094632474,1.2033707650677894,1.0036748762718393,-0.16449912281699833,1.2472916839145105,1.0603844978245143,PI,L,0.005703459745460192,0.006631809126796976,0.0005344200450299136,0.002917041867341446,1.3794794623187215e-06,0.0011962611352811185,0.4187113277601999,1.5812569708762785e-11,5.348979196505266e-12,47.606460886673545,0.0024908955940481812,0.1354207221567665,1.3599000158554458e-07,3.253700721323984e-07,2.5545293862036832e-12,0.0001320133387093443,0.1552102893049144,8017852.786692154,14397880.387535859,-0.34572974775582344,2.077850349352459,0.41558558133893436,0.18000000000035205,-0.06553541625161323,1.3862378664911703,-16.629099956312437,87.99666789883955,87.95598927576962,4.257618661066742,-7.901007254615044,-18.28928018844414,76.03900146826498,0.023474649887694366,179.6094248804692,2.6526278653497566,-7.889940893218853,-0.011066361396189498,92.10876126948425,41.100519912845705,32.82248763998235,0.022077759009139494,0.017604734618218175,0.01946949265386522,253.14529492522797,2.0960271086107656,2.425928972836897e-08,2.698688106853707e-08,26.50938417101328,0.9250759094632474,1.2033707650677894,1.0036748762718393
