case_id,split,file_path,family,design__coil_topology,design__bias_topology,design__F_ICP,design__F_BIAS,design__VICP_AC,design__VBIAS_AC,design__VBIAS_DC,design__R_ICP_GEN,design__R_BIAS_GEN,design__L_COIL_MATCH,design__C_COIL_MATCH_OUT,design__C_COIL_MATCH_IN,design__L_BIAS_MATCH,design__C_BIAS_MATCH_OUT,design__C_BIAS_MATCH_IN,design__C_BLOCK_BIAS,design__COIL_FEED_LEN_M,design__BIAS_FEED_LEN_M,design__FEED_R_PER_M,design__FEED_L_PER_M,design__FEED_C_PER_M,design__R_STAB_COIL,design__R_STAB_BIAS,design__TSTEP,design__TSTOP,truth__gcoil0,truth__kgcoil,truth__lcoil0,truth__gbias0,truth__kgbias,truth__cbias0,truth__cbiasnl,truth__vscale,truth__kcoil,truth__kbias,truth__tau,truth__tau_h,truth__cx,truth__gcoil_mem,truth__bias_asym,cond__family,cond__pressure_proxy,cond__wall_condition,cond__density_bias,cond__coil_coupling_shift,cond__bias_nonlinearity_boost,cond__memory_boost,cond__preferred_coil_topology,cond__preferred_bias_topology,cond__noise_level_v,cond__noise_level_i,meta__f0_coil,meta__f0_bias,meta__detune_coil,meta__detune_bias,meta__q_coil,meta__q_bias,meta__phase_coil,meta__phase_bias,meta__effective_dc,metric__objective,metric__v_rmse,metric__i_peak,metric__avg_power,metric__selfbias,metric__v_bias_rms,metric__i_bias_rms,metric__v_coil_rms,metric__i_coil_rms,metric__p_abs_coil,metric__p_abs_bias,metric__v_bias_h1,metric__v_bias_h2,metric__v_bias_h3,metric__i_bias_h1,metric__i_bias_h2,metric__i_bias_h3,metric__v_coil_h1,metric__i_coil_h1,metric__density_proxy,metric__ion_flux_proxy,metric__ion_energy_proxy,metric__pressure_proxy,metric__wall_condition,metric__density_bias
icp_id_0061,test_id,icp_bias_identification/test_id/icp_id_0061.csv,nominal,L,PI,1.356e7,2.0e6,360.45396590683254,60.97944101976192,-151.140260503088,50.0,50.0,4.575390475827831e-07,4.7761260602601615e-11,6.205028738141113e-11,7.379206275848075e-08,4.1013044342487414e-11,6.896069367651157e-10,1.1114306970659053e-09,2.4250533231190246,0.6850713709198756,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0005003021319607194,0.0020840161852602635,1.441377861448807e-06,0.00383446732882627,0.39910409580354056,1.8832728305275958e-11,6.34856601836007e-12,66.07714422744287,0.0014151869460663322,0.005996387636948638,3.471961187917742e-07,8.507349913961248e-08,5.776848306144793e-13,0.00033005199717498217,0.18600317745181957,nominal,0.9641343335337541,1.0227750285275876,0.9114135113703487,-0.09238795662654051,1.1872449685023996,1.1081189027490677,PI,L,0.003707811747161342,0.011890074401008264,21952739.594342858,36224241.284382574,0.5787059165886869,2.953609781161207,0.24412825156667112,0.18,0.439540920279729,2.0288673344492105,-163.6229799548163,159.9044507871777,159.7610562790411,3.834017851211489,-3.4207551298971293,-168.44853377213235,172.37011201143073,0.011590618419926445,170.2651549858722,2.3536359206395185,-4.247060701448076,0.8263055715509476,69.52406489376754,29.436855354451616,15.717854894000247,0.010946425771173345,0.007820754475896917,0.00955323103781842,240.1956933096227,1.8998159629549822,4.468707424147475e-09,4.871322489392677e-09,174.33590484302266,0.9641343335337541,1.0227750285275876,0.9114135113703487
icp_id_0062,test_id,icp_bias_identification/test_id/icp_id_0062.csv,nominal,L,PI,1.356e7,2.0e6,393.2220900504308,190.3677228975665,-100.11955264488141,50.0,50.0,2.348181635100793e-07,1.6231135743166814e-10,3.192493502368739e-11,6.968353926832959e-07,1.8392116931088475e-09,4.408835564902319e-10,8.23816271134489e-09,2.7823245976490725,3.3985160979786757,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0005040883614934534,0.0010619407101840658,8.171596296308289e-07,0.0018593870863662194,0.1248004400474483,1.4100193306146167e-11,1.4996239185934907e-12,35.21635897932955,0.0024409621552180724,0.019952359658884415,1.10608730613362e-07,4.7207054454210255e-07,1.7871444966475555e-12,0.00076492290727074,0.08860252660616255,nominal,1.1837389658435133,0.9192181353993258,0.9073336345565192,0.1137141275964649,1.129710302012927,1.1013202545902148,L,PI,0.002061572645327532,0.008353285072686723,21773581.33701645,4221811.230115081,0.3658725964892263,0.681115409836761,0.40658505808584444,0.2022845748272899,0.3403461579515281,0.574119901020145,-112.28758393707832,89.85503539333483,89.77790994763426,8.24065952834315,-27.966602179404287,-106.86752122921528,167.33908748326166,0.023610589774613465,205.51782930054418,5.078790867720667,-28.285864398202172,0.31926221879788125,151.1591106953522,43.96265875006889,11.793644034624313,0.029286974836718604,0.016953025034635652,0.005438201096883475,290.5907584793175,4.05633366665659,9.110390105843191e-09,1.1059421804146561e-08,115.66005297922906,1.1837389658435133,0.9192181353993258,0.9073336345565192
icp_id_0063,test_id,icp_bias_identification/test_id/icp_id_0063.csv,nominal,PI,L,1.356e7,2.0e6,58.23328388002336,49.999087092916994,-185.31221573684633,50.0,50.0,1.1909795123547482e-07,2.5021768216551145e-11,1.0398696523063847e-10,6.862235115259136e-07,3.0501157854012907e-10,7.227965793887287e-11,2.0846829168812055e-10,1.8833926355542239,1.0537799062835589,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0003587570096574959,0.0009005122488723745,2.2563394000676624e-06,0.0010544410186432054,0.33445746660322734,1.5492939709309456e-11,1.2173420612881968e-11,78.17535773539787,0.0008424537096632792,0.14529605733177994,1.3815315786923588e-06,1.2979310355539834e-07,8.561632809875177e-13,2.0824596270613508e-06,0.12963453934359126,nominal,1.1458902446433288,0.9210271824940225,0.979837497802821,-0.04609891825738581,1.1359018134260102,1.049936167804994,L,L,0.006181096141560494,0.005677608672404248,47595756.90477172,10302452.157084845,1.3028146349064402,1.6672838337821443,0.200001957974155,0.18000000477544603,0.8107176809762534,1.1414006791374534,-198.7320700468605,169.31283420157106,169.1347444458325,0.3571427182597803,0.31738115054765986,-198.31092735860844,200.49025727596836,0.006841272264552293,26.72566964067409,0.20901623867205976,-0.03152261514189892,0.3489037656895588,30.77874770414045,17.518950238393796,10.117120728613136,0.007346294442347468,0.0042039396162414575,0.004783706769204302,37.685550088558955,0.1920162113302003,1.6886303880574586e-07,1.7302914086756472e-07,201.8147174062872,1.1458902446433288,0.9210271824940225,0.979837497802821
icp_id_0064,test_id,icp_bias_identification/test_id/icp_id_0064.csv,nominal,PI,L,1.356e7,2.0e6,75.35392854444983,127.35050931027614,-30.46501170056522,50.0,50.0,2.1540181015294023e-06,6.130538954087845e-11,2.2616507731082448e-11,1.0120621134986637e-07,5.271541625161968e-10,7.353923772767069e-11,5.313824664107536e-10,3.318134290655146,0.8067958846154134,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.001527975397846997,0.0006403120466196822,5.229363296077913e-07,0.0009308169894222967,0.4625733016683087,2.3752285520773345e-11,1.677290058306997e-11,63.15682436233016,0.000618625623782608,0.003523114177203912,1.2996550754310403e-06,1.3306023213808812e-07,4.2096217961518256e-12,0.0006248666052524572,0.11274115672538168,nominal,1.091781466766095,0.9147697875148825,0.9970056563959409,0.170240958753767,1.0205146774627005,1.0724567804682141,PI,L,0.0020369839915308956,0.008838409014216566,9352122.011715496,21040552.444624268,-0.5287306870951168,2.256046568199181,0.26665416165575784,0.1800000000000027,-0.12489516336955697,1.539811939458522,-44.120001170563995,94.89522504643608,94.89208993992236,2.226637652560157,-0.6416827991791129,-47.65916382098931,85.78390514759225,0.041601656991040944,35.9495867638141,1.3966183203753277,-0.7146946553133636,0.07301185613425085,86.11620315318017,42.46624518009547,33.27780497494907,0.0384085859344584,0.03136302367787442,0.035821218861902246,50.51411968815934,1.1039116850744313,2.3415424283877977e-09,2.424669836759534e-09,56.15241285700841,1.091781466766095,0.9147697875148825,0.9970056563959409
icp_id_0065,test_id,icp_bias_identification/test_id/icp_id_0065.csv,nominal,L,L,1.356e7,2.0e6,341.90779711575374,236.6243101903199,-194.82753782496997,50.0,50.0,6.248786066659266e-08,1.0067081106826562e-09,9.465931286395926e-11,6.010221885794396e-08,1.2294658519147043e-09,7.916145009759552e-10,1.5306675108260017e-08,2.9723265139783726,2.6854028657769655,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.001288440316002634,0.0004374556376863696,6.870395992465994e-07,0.0034709336507935005,0.24128555108738906,1.5899408388139596e-11,4.325367032251969e-12,79.7889765961328,0.003638432232746396,0.04189273806060231,1.0155028426361389e-06,1.896297390190697e-07,4.913626497075803e-12,0.0003348656632637213,0.16278729128873312,nominal,1.035059897781443,0.9037850297398997,1.0576214170021925,-0.035783238981481454,1.1628069586593694,1.092385991406879,PI,PI,0.006101316724440362,0.004520074915898355,19244384.157736924,16647884.963398708,0.38653415741338787,2.1408397741628775,0.3647376596086429,0.18000000000006694,0.36121011227628197,1.548248271842687,-209.3127207522311,224.42514949755792,224.22479540735347,8.285768730851522,-1.6402353756256456,-216.13739455658808,253.39425213379698,0.03387411168975322,174.2557851616886,5.109557403590768,-2.990441111766418,1.3502057361407687,154.87249118076568,81.8298533291958,56.979503767633204,0.03206239289410388,0.023740100271940956,0.028805143958088864,246.2710471156353,4.083112724993123,5.6010097850917584e-08,6.067780444935887e-08,232.50336522242725,1.035059897781443,0.9037850297398997,1.0576214170021925
icp_id_0066,test_id,icp_bias_identification/test_id/icp_id_0066.csv,nominal,PI,PI,1.356e7,2.0e6,346.37428954053604,253.25718079316016,14.422973855631993,50.0,50.0,2.032813443460166e-06,4.3500091738774575e-10,1.149723247215738e-10,2.0060684169291874e-07,2.329592549203189e-11,1.5524556154976642e-09,2.7005077466893864e-10,1.644783448838874,1.4408252589927686,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.002570062689018717,0.0009409798734028454,8.809656103435866e-07,0.0029136862680548092,0.4928146173659938,2.2386090820691805e-11,4.503657043694251e-12,95.59866564550896,0.0036884403392235853,0.010529372649173228,9.444696670416325e-07,2.2846733951276274e-07,4.936524859872275e-12,7.15997664077106e-06,0.10243303625005797,nominal,1.0069480085557962,0.9510310953965984,1.0245083069245695,-0.09287738305337032,1.0720709146695324,1.0869227558331924,PI,PI,0.007450800700480277,0.008054147288720245,4980255.4367657285,15615131.360964574,-0.9041654518408984,2.1124325785389075,0.20147383183432602,0.18000000000011063,-0.41505182607055047,1.4687834033729081,0.39130808399453976,146.61725781981525,146.5536442833929,5.523832132480911,30.46435470874917,-4.8809999318652295,142.0855155399237,0.06007650910526921,157.82968158763393,3.4064521702782398,30.790786350321596,-0.32643164157242877,180.37065808625803,81.69210801185449,65.72454655975183,0.05875029285185546,0.043423246480643725,0.04981336983041202,220.88670382721733,2.895879277398061,9.971785126704961e-09,1.2196801874074293e-08,21.219421534236126,1.0069480085557962,0.9510310953965984,1.0245083069245695
icp_id_0067,test_id,icp_bias_identification/test_id/icp_id_0067.csv,nominal,PI,PI,1.356e7,2.0e6,235.11548241845767,169.03982484497996,-185.9707395634602,50.0,50.0,4.0690962449656263e-07,4.641378982895872e-10,2.5795464513862355e-11,1.603378416067645e-06,5.6561462911399044e-11,4.7483235049518076e-11,1.767697778571838e-09,1.3818622945257633,0.6892586570359883,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0004190392101499627,0.003414357322179176,6.252848155889172e-07,0.0025788392364452335,0.18546508326502772,1.3726140281422307e-11,3.59294353252729e-12,40.40436304838141,0.0031456538455516907,0.1609578536107381,5.504486434387562e-07,6.843342599475204e-07,5.385188248196675e-12,0.0002602335420354403,0.11930245638080429,nominal,1.1385231585389288,0.9007301996676875,0.9218569537081363,-0.0660336334383143,1.1213063366252913,1.0559622263447173,L,L,0.006323597566245453,0.010848531356721494,11163423.798726652,13665907.554679269,-0.126166729102596,1.9621834781537024,0.7184052546889739,0.18000000001036293,-0.00029858628013963717,1.33424281126274,-198.59649240132455,184.5119667407033,184.32368027046573,7.685607177049746,-26.275058252937285,-199.95234694253222,221.90991415102943,0.019766960360249473,145.50388077045764,4.729885020320691,-27.140349582016757,0.8652913290794774,100.87227271917887,52.30648133426614,36.64356917442607,0.019875634798204197,0.012619437438282718,0.01588630311055685,205.7244253436024,3.7657632993907337,2.6576650998617464e-07,3.2202434339251734e-07,210.41364320938544,1.1385231585389288,0.9007301996676875,0.9218569537081363
icp_id_0068,test_id,icp_bias_identification/test_id/icp_id_0068.csv,nominal,PI,L,1.356e7,2.0e6,206.73678152976476,163.14999449409555,-172.46516310288888,50.0,50.0,2.1250122055543345e-06,2.7261883441728906e-11,1.8612065734767039e-09,1.1079297322710289e-07,7.7898350677132e-11,2.0700993981128022e-11,2.5308696915873304e-08,3.4007205521449158,2.396044732545982,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.000784974622021054,0.0003046508197185338,1.3244212545197887e-06,0.0008780151266888539,0.5287260958782987,4.66783377701299e-11,5.117123961570558e-12,49.73963468297812,0.0033087670135079493,0.013596945989563465,6.718925080466077e-08,6.234433290607343e-07,2.954032252989536e-12,0.0006419619489905923,0.11555787253517343,nominal,1.0989296633586645,0.9050079887799826,1.0944740781204347,-0.0066422140077407165,1.1710750732405035,0.9303308513585394,PI,PI,0.0039102974063366415,0.005669237336345274,4270420.904744498,41612945.931178436,-1.1487475159069211,3.0392574295518315,0.20003015129210958,0.18,-0.4617751061415609,2.1597245110639465,-187.45508007682636,223.13487417952243,222.95144556720197,2.163136881038466,0.5655775054455408,-202.6076257133066,226.1756167783985,0.07482720713521258,94.07287864637253,1.3265476035827404,-0.9878162417793811,1.5533937472249215,153.35957327222843,68.49753735768763,45.80423132508486,0.07237725131656295,0.05318837716773541,0.06868559139202991,131.60889397840256,1.14550612956073,3.6441272045000477e-09,3.8764938543940005e-09,216.3071331848441,1.0989296633586645,0.9050079887799826,1.0944740781204347
icp_id_0069,test_id,icp_bias_identification/test_id/icp_id_0069.csv,nominal,PI,L,1.356e7,2.0e6,307.41251206638907,132.08811023267904,13.754046814832812,50.0,50.0,3.366210369246837e-07,1.8194490648464008e-10,5.071515971390809e-10,2.5148196518689705e-06,1.4185768625604548e-09,1.1762950825168385e-10,2.1084469528838618e-09,3.759738034895738,3.8418933729718026,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0024085952134304885,0.0008508037587820048,4.520167592352533e-06,0.0014230904565334143,0.31270607826981994,1.6431018648395043e-11,4.553651726554366e-12,93.54974731162699,0.0047030557538490685,0.15797754660187865,1.5823826077221533e-07,1.9406122794079426e-07,2.3240049134631773e-12,0.00041902552503161487,0.16260847746527277,nominal,1.078703352511334,0.98336990641446,1.094886084578748,0.09557499687196117,0.9810480740608741,1.115608964500465,PI,L,0.0039104051503904445,0.00962010077754137,13559276.380453408,2565199.576811265,-0.09133270244163795,0.19312805544311132,0.6740824958482483,0.5149950776620111,0.13775391540188603,0.23969342069246824,3.4532895468040437,33.682597287487035,33.615357003048516,1.5594154961547217,75.7640421349217,-12.9854109431085,93.35255186617945,0.024822872964843992,186.19434515661482,0.9332499932739079,75.67288143300074,0.09116070192094748,124.5878745322251,35.34199722165544,3.6343477243125593,0.030060712032837847,0.0197469206089958,0.00462326555476609,263.51450763103423,0.8746008509963611,1.997392560002597e-08,2.6928250675759985e-08,20.05381038743959,1.078703352511334,0.98336990641446,1.094886084578748
icp_id_0070,test_ood,icp_bias_identification/test_ood/icp_id_0070.csv,ood_nonlin,PI,PI,1.356e7,2.0e6,137.8505239661623,238.65763286528804,-178.6818619797529,50.0,50.0,4.15228558352908e-07,3.49550160856796e-11,9.714679760520665e-10,4.549680912616817e-07,3.2648723375604636e-10,2.3323523805918924e-10,6.896915345567811e-10,2.1388243759527508,1.4345691192128247,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0009423240455560273,0.0002934362988896692,4.7435970706462455e-07,0.0022458491481199667,0.5432408912075726,2.6385546983853936e-11,3.516832832548971e-12,108.02630855506395,0.0007912876244983228,0.019327101272098753,3.312094138863607e-07,1.4073375827162233e-07,2.6205859448885775e-12,7.694002815827448e-05,0.0941881352758158,ood_nonlin,0.7424621861762539,1.049515304172191,0.9341969484423494,0.24502938216656617,1.6113634059975153,1.4522275477252835,PI,PI,0.010763785903892093,0.0229283744175183,12854707.7546605,11443502.937674347,-0.272573305806867,1.6071097514168555,0.5422848356265133,0.1800000248563841,-0.04297409939613933,1.1219695260770521,-191.4766230883936,184.50980071558317,184.34053800565857,5.377159850936873,-6.80549571551169,-189.08202634907286,236.32614527595908,0.05564957405955684,77.65292050103483,3.331172021219925,-7.9412156589385745,1.135719943426884,152.26215747282637,67.70336257063076,44.47171294756291,0.05813237765714209,0.03719048022848673,0.04044005512644006,109.61953418878882,2.6428165798166563,9.64179691415164e-09,1.0803747336566992e-08,202.62269886319902,0.7424621861762539,1.049515304172191,0.9341969484423494
icp_id_0071,test_ood,icp_bias_identification/test_ood/icp_id_0071.csv,ood_nonlin,L,L,1.356e7,2.0e6,328.5156471412974,95.82488032911814,-86.63421986140908,50.0,50.0,8.375778607355525e-07,1.841863412609969e-10,4.68229666459267e-11,1.2614750721391844e-06,1.4346152188272717e-10,3.6264582016744095e-11,3.9324864551391126e-10,1.1325764187194673,2.0098548511764185,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.001433518363491607,0.00023024617017716682,3.755112100926047e-06,0.003985282545461772,0.7521956449929357,2.2871919547911872e-11,9.936345366248626e-12,39.79938146522899,0.003932291767758122,0.028020693254314354,4.136148622124803e-07,3.0338356575368756e-07,3.895323479939688e-12,0.00023810028874360462,0.26547941464640157,ood_nonlin,1.4223078786934487,1.3708135664305592,1.3416255262037027,-0.2512167223132304,1.6304070273112081,1.4206823993834121,L,L,0.006081898776723278,0.010774891549642233,11701045.308465024,10159646.077796713,0.14185958412169655,1.7886545874622057,0.7650696490465707,0.18000000037871944,0.13465159220290648,1.2452209116860686,-105.00912306179131,92.99826337052835,92.91683825464793,1.8884244749286259,50.96490815225518,-105.01861497186701,118.7983512855075,0.01823367545312556,208.39135243712292,1.1548260877822827,50.4055767435172,0.5593314087379786,56.87135294662338,29.42617241736695,19.452562162679985,0.017502569819445295,0.012280450776896015,0.013787617739900001,295.0509907027969,0.9557112320971491,2.2068822106239048e-08,2.837076942214581e-08,110.9038494553404,1.4223078786934487,1.3708135664305592,1.3416255262037027
icp_id_0072,test_ood,icp_bias_identification/test_ood/icp_id_0072.csv,ood_nonlin,PI,PI,1.356e7,2.0e6,165.8120571431543,273.67996223513967,-144.433417744019,50.0,50.0,3.397758882600216e-07,1.4959072568005935e-09,5.975415587503238e-10,1.298679828523572e-06,6.617179863132085e-11,1.5716296409124488e-10,2.236918346062579e-09,2.7089021099927466,0.7485447606293277,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.00046316192620231923,0.00040164741289147935,1.8456527858932332e-06,0.0027162086293013735,0.323324875921233,3.2205497844577135e-11,3.984509439492855e-12,77.6185484118839,0.0029328997421431136,0.00536541214262487,2.692873516084685e-07,6.077271839146407e-08,5.928381451349214e-12,0.0005030604775534167,0.16503393629475666,ood_nonlin,1.3928085669872152,1.2773396880853338,1.0843004444347262,0.22117679977796975,1.346387770061773,1.4236287623244166,PI,L,0.009178866454144738,0.015535809105852564,6565724.93953531,12330196.621049652,-0.925076339752832,1.6942945522483153,0.20099853279468233,0.1800000057905392,-0.37334688136442035,1.1366893890505088,-159.28399655062987,173.25762138133908,173.12930899151985,1.2718204789950747,0.06692542995341136,-156.84666913457826,225.49263852894487,0.078340440208766,75.55838073949565,0.7877484997081994,-0.9548580150013823,1.0217834449547936,184.7570339551116,76.44197515421862,54.11475488746282,0.07760354158908415,0.05218067128772696,0.06096297150010888,105.77821229859215,0.659105227551988,3.3641783042173114e-09,3.5533703822295278e-09,172.135064165422,1.3928085669872152,1.2773396880853338,1.0843004444347262
icp_id_0073,test_ood,icp_bias_identification/test_ood/icp_id_0073.csv,ood_nonlin,PI,PI,1.356e7,2.0e6,104.67558576188027,89.89486178834902,-190.23895207667903,50.0,50.0,3.8058886527512007e-07,1.871416388168801e-09,9.771830881530346e-10,1.590387124523482e-07,7.625464022489791e-10,7.818028690354575e-11,9.799803276463496e-10,0.43884053232113224,1.3541870017182775,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.00033163674773629146,0.00038614702413545507,9.299941017965288e-07,0.003783267583704716,0.7810143954844417,2.303250323487756e-11,2.4828544694678734e-11,31.14262767901032,0.004220870221697528,0.14180792559349764,2.021258841561296e-07,3.127040694424071e-07,3.984361264594964e-12,0.0002790750415161988,0.11047722323143715,ood_nonlin,1.2894778610573692,0.8705826641189485,1.2505533456982818,-0.20384075167986646,1.6633973215846545,1.3536150477650668,L,L,0.012850213421834688,0.016015659094850764,5533850.778662931,13995903.441195741,-0.6682843135303083,2.076072995507888,0.2235591199976909,0.18000000000042088,-0.34561434582561296,1.4209161792855727,-207.36653069935596,184.52791772209073,184.33696449921476,1.6299575341167103,-0.9271950919983101,-208.81438908028196,214.97315933584963,0.018649966557560616,48.43833241025813,1.0106044718896887,-2.138969501279479,1.2117744092811693,57.91058505644052,33.516561362696955,19.67044096120858,0.018467799355899924,0.012567894946473155,0.014763005686078677,67.86426316874211,0.8409422871567326,1.606816698573848e-07,1.7244680570861063e-07,215.51770135282135,1.2894778610573692,0.8705826641189485,1.2505533456982818
icp_id_0074,test_ood,icp_bias_identification/test_ood/icp_id_0074.csv,ood_nonlin,PI,L,1.356e7,2.0e6,390.3339067926239,76.03890947521484,-35.219219507675085,50.0,50.0,1.9174232930254818e-07,1.1919679981755622e-10,6.414087355619039e-10,1.6137717764670646e-06,1.7279790414600616e-10,8.14738033074036e-11,9.951512785428557e-10,1.336177586373332,1.445036810343518,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.00022700757623681593,0.0008694500881577522,2.0475900408966703e-06,0.0026049395452942877,0.374681159029588,2.0475416130022246e-11,7.9519244443215e-12,111.96298606728426,0.005172315244096485,0.10269414119641034,6.374774769992988e-07,8.669037609600594e-07,1.8335314388280063e-12,0.0002035241390909068,0.09710399102616635,ood_nonlin,0.8238421565406209,1.0047394239867413,1.0358558092944077,-0.21332481157600164,1.324545857542071,1.4722364011747635,PI,L,0.014508175047253722,0.018834210329008037,19759800.345723107,8331239.695096251,0.6164651427419395,1.563825078982351,0.2386508467376039,0.18000006792854142,0.40586470782673334,1.0840609310612688,-49.406299771109865,58.21023379384239,58.205873687824294,2.9241034628256855,-7.661326325683439,-48.42811507281078,66.37459451561327,0.017801671053076156,183.6841794562135,1.8005347331618282,-7.795204194357748,0.1338778686743077,50.8767815529887,20.590315804384236,13.890197027480918,0.01890592176615519,0.012102691337507502,0.012262869159253278,259.05037986726063,1.4429101472118262,2.18189653277698e-08,2.4276533646962438e-08,52.54617823368763,0.8238421565406209,1.0047394239867413,1.0358558092944077
icp_id_0075,test_ood,icp_bias_identification/test_ood/icp_id_0075.csv,ood_nonlin,L,L,1.356e7,2.0e6,384.02290473176924,158.56716394164098,-172.3892182709048,50.0,50.0,3.0949618751175835e-07,2.9461807965360685e-11,1.3990386913644474e-10,2.0281922505171717e-07,1.5139748191923866e-09,2.5312548654990773e-10,4.524984798674493e-09,1.215920393902145,1.0281284548799259,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0002685347217494436,0.00028777988827505203,1.1600215295155493e-06,0.0011442507465548606,0.7106835890716724,5.2495690896009704e-11,1.5366015029300377e-12,119.9382234758773,0.0028558048605967163,0.05181280868389323,2.403340424593306e-07,1.0914641867556723e-06,1.084309889685282e-12,0.00021137938745941797,0.121202200736793,ood_nonlin,0.8309002302733655,1.2460296239487125,1.2789287290749272,0.21048266855459907,1.4028727602036999,1.405087112783205,L,PI,0.006200774259212188,0.021998626195243034,29236135.541956253,8806200.59133993,0.5772620005259436,1.363380214193211,0.2552977589492721,0.1800042199441123,0.3782901199843762,0.9034582743532498,-189.90535706261565,156.8296014235902,156.6610565168727,5.146825015929973,-17.169351805352097,-185.90440972912293,210.86122584392905,0.06440129353105661,182.6675522595448,3.1757720568182948,-18.194315050686132,1.0249632453340338,93.68819949947716,38.243438341363955,22.240730923745303,0.07391523827419456,0.04039507034511392,0.03713297165584188,257.67155033995084,2.534713997245686,1.727289790504433e-08,2.0301859278696068e-08,193.55309739739573,0.8309002302733655,1.2460296239487125,1.2789287290749272
icp_id_0076,test_ood,icp_bias_identification/test_ood/icp_id_0076.csv,ood_nonlin,PI,PI,1.356e7,2.0e6,80.34316301118852,112.73713951291079,-129.2214970323111,50.0,50.0,1.46140318301941e-07,1.8295926542489025e-09,4.677227037889812e-10,1.498374088663335e-06,1.432919347921831e-10,1.6147404393139855e-09,1.9717198620630395e-08,3.0224773499324518,0.5911498902091494,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0019222146326577697,0.0034722758123797524,4.7680607643657094e-07,0.002603458569905099,0.20381652436120726,1.598717561148634e-11,2.462565446890713e-11,105.75761893389148,0.0007519652884554456,0.020081732376013302,2.5504824500306693e-07,2.874260760486125e-07,1.90608770297101e-12,0.00010181060216836189,0.04504737507639442,ood_nonlin,1.15650758098473,0.9357262617605966,1.2396897992353348,0.1202845113807009,1.4294776841935457,1.3577857956704664,L,PI,0.012856859451072018,0.0196004162771017,9239504.650445879,5141349.7077028435,-0.4972186886206206,0.8744831620684452,0.2795061972308568,0.1830848104546091,-0.12234641124471873,0.5425205240195423,-146.1513386595579,103.69069796119886,103.58046537323149,2.6266776097571976,-0.07881667077318145,-141.7094519246318,161.6160229036518,0.028154065573013826,38.6502300953402,1.6466118039796642,-0.5369491473066409,0.45813247653345945,71.55301907941993,23.791364008899674,8.585911019351917,0.03295778524693447,0.023023070248834692,0.009585298068045884,54.324447217509984,1.3016079195552237,5.791619589233893e-09,6.0227139634084035e-09,146.46772472641172,1.15650758098473,0.9357262617605966,1.2396897992353348
icp_id_0077,test_ood,icp_bias_identification/test_ood/icp_id_0077.csv,ood_nonlin,PI,PI,1.356e7,2.0e6,209.67819974969368,75.7872353124121,-165.3546674199315,50.0,50.0,1.8987492062170633e-07,3.968001817251583e-11,9.793725855221376e-11,2.396518859042499e-07,3.515547670623543e-10,1.6006268413812922e-09,9.384839415573458e-09,2.3041783564796807,3.8775980559367667,0.08,3.1e-07,8e-11,1.0e5,1.0e6,2.5e-09,1.2e-06,0.0019241041879427536,0.0019669547710519475,8.412306692621233e-07,0.002562285582487514,0.45060144024933174,4.358404970052799e-11,2.0260357413681357e-12,92.29544288136562,0.002814993229130979,0.01250566827195303,1.5199595574926233e-06,1.090168817622207e-06,5.577227057196899e-12,0.0004883311410460689,0.050462907062892436,ood_nonlin,1.1030846690073706,1.402516713435366,0.8677554440157359,-0.06475539855071973,1.4841490849622894,1.488100400747581,L,L,0.012648953365144168,0.018369799397899643,34038015.68892227,10781454.56531651,0.9873009040620504,1.724308472512064,0.20039316599570522,0.18000000206109112,0.6582244150581118,1.3314753980340241,-177.23944595827794,153.51279378306725,153.3565030185564,3.5870782612602383,8.84328773494949,-177.85212791224632,182.99888289532228,0.028153840784740924,96.2660376174753,2.1471438972990406,7.835110707674079,1.0081770272754111,44.53483405785167,26.111043283243948,14.70369868619889,0.029721526485839773,0.01879272448336167,0.020976658219794834,135.75173730690707,1.8504043908004149,1.3554876936918631e-08,1.5167238543959697e-08,183.07433656889512,1.1030846690073706,1.402516713435366,0.8677554440157359
