case_id,design_id,design_split,scenario_id,scenario_family,topology,F_BIAS,VAC_BIAS,R_GEN,L_MATCH,C_MATCH_OUT,C_MATCH_IN,C_BLOCK,CABLE_LEN_M,CABLE_R_PER_M,CABLE_L_PER_M,CABLE_C_PER_M,RETURN_LEN_M,RETURN_R_PER_M,RETURN_L_PER_M,R_STAB,TSTEP,TSTOP,cond__family,cond__pressure_proxy,cond__wall_condition,cond__asymmetry,cond__resonance_shift,cond__nonlinearity_boost,cond__memory_boost,cond__preferred_topology,cond__noise_level_v,cond__noise_level_i,truth__g0,truth__kd,truth__c0,truth__cnl,truth__vscale,truth__alpha,truth__tau,truth__beta_mem,truth__c_asym,truth__g_emiss,truth__c_stray,truth__tau_s,meta__f0,meta__f_ideal,meta__detune,meta__q_match,meta__phase,meta__vdc,objective,v_rmse,i_peak,avg_power,selfbias,v_rms,i_rms,p_abs,v_h1,v_h2,v_h3,i_h1,i_h2,i_h3,density_proxy,ion_flux_proxy,ion_energy_proxy,pressure_proxy,wall_condition,asymmetry
ccp_design_070__scen_1,ccp_design_070,test_id,1,nominal,PI,1.356e7,285.0559096666835,50.0,3.3246839288796876e-06,2.885868163991448e-11,1.557922432268804e-09,3.071861376531951e-08,2.738662501455188,0.08,3.1e-07,8e-11,1.5731739870229942,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.1408997131028717,0.9453336327830764,0.22952072528656042,-0.05815927385435942,0.9009144930790967,1.1433754714451942,L,0.0030794723531214594,0.0040581168721540465,0.0014789428384669018,0.1575003402937685,5.543121135722287e-11,2.476915907856268e-12,73.19979214043671,0.0023164615749170247,2.169934085501936e-06,0.07133977956432136,0.04115543348516612,0.0003953743982870834,2.7602880931453363e-12,2.592440596321578e-06,3480587.0561935604,12771360.246534888,-1.3000042094183621,0.18000000471036603,-0.7001087698230379,-9.078220134015305,108.73397760212488,108.72637209113333,1.9621925193256526,-2.2735208067230723,-5.606029581334434,179.98896871460713,1.0851558930856604,-2.2735208067230723,242.95647629832888,50.559050788836004,46.179936083145215,1.2704628686049482,0.5219215871931483,0.682350299164007,1.3762537617562138e-08,1.5422651849362407e-08,14.706658723324914,1.1408997131028717,0.9453336327830764,0.22952072528656042
ccp_design_070__scen_2,ccp_design_070,test_id,2,shifted_surface,PI,1.356e7,285.0559096666835,50.0,3.3246839288796876e-06,2.885868163991448e-11,1.557922432268804e-09,3.071861376531951e-08,2.738662501455188,0.08,3.1e-07,8e-11,1.5731739870229942,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,0.9248110845324988,1.129101123555828,0.2830625405264355,0.0666238566541621,1.2923822633567814,1.1690275124083733,PI,0.009486204703114719,0.006718350850308258,0.002522888442957254,0.6894158306517267,1.697516124125312e-11,2.126788261803133e-12,42.652003888298886,0.0822834076459105,2.6201866768715696e-07,0.09015319697694087,0.03648646269824473,0.0006176468472987892,4.178150756868808e-12,4.609590315031665e-07,3480587.0561935604,14463419.496230438,-1.4244216945900992,0.18000000015743112,-0.780980135184667,-11.19595654082474,112.04205075109279,112.03121915465968,0.6356895312544334,-5.195748233629603,-7.674419174913649,171.72734525132412,0.37164274176092155,-5.195748233629603,228.85893175251903,52.00590126960865,52.288776143216225,0.44229609662726643,0.1644581320766726,0.23081371843371687,5.947938685238837e-08,7.032565954938971e-08,17.035481403443207,0.9248110845324988,1.129101123555828,0.2830625405264355
ccp_design_070__scen_3,ccp_design_070,test_id,3,ood_nonlin,PI,1.356e7,285.0559096666835,50.0,3.3246839288796876e-06,2.885868163991448e-11,1.557922432268804e-09,3.071861376531951e-08,2.738662501455188,0.08,3.1e-07,8e-11,1.5731739870229942,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,1.1788196635910457,1.2953631474313,0.7343623651070932,-0.19240502708843288,1.4617244867971602,1.320561067882297,L,0.008328888682906292,0.013123190077251276,0.0013860204860863114,0.21352888378647844,3.2710806904406126e-11,2.119766379944444e-12,99.50700396205266,0.0044123807116100856,3.5008672545768754e-07,0.06634440703431634,0.03095655976055927,0.0014390611710656243,2.220882016058209e-12,6.91609897826237e-07,3480587.0561935604,10950987.83268085,-1.1462286913561812,0.18000022948252817,-0.6001546830826203,-29.04618656897992,105.19772192279036,105.16649599919404,1.2936023178240483,-1.2891342365714855,-25.591519244642114,185.74658520084554,0.6725395211679093,-1.2891342365714855,248.1896883667485,55.5547981322711,42.67850210447886,0.7949012583821229,0.3463795238379817,0.388009733407984,7.670431991003781e-09,8.367152960800952e-09,35.59138290845091,1.1788196635910457,1.2953631474313,0.7343623651070932
ccp_design_071__scen_0,ccp_design_071,test_id,0,nominal,PI,1.356e7,366.7130827376924,50.0,3.4389766889885384e-06,2.87252880457338e-11,2.2649449953292587e-10,4.6429407545856036e-10,0.7518076491842726,0.08,3.1e-07,8e-11,1.2555255447145193,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.9467359596064068,0.9025195500701225,0.05396732009556491,0.0712196524824883,1.1209863451430306,1.035239876623706,PI,0.006737568345334414,0.00429018104828377,0.004280959047782098,0.44712694795693264,2.594965057427649e-11,1.5350802589912011e-12,40.131967890236965,0.03324972509826881,9.87982320053839e-07,0.011658396768922063,0.006664292423552907,0.0011799662247453122,5.8339255975921066e-12,5.792492079509845e-07,7737346.270250751,14525738.487662539,-0.629863374298364,0.18498314800001078,-0.4147458038916589,-2.575185630324541,152.4091520222551,152.4056349789248,1.4943806083741498,-5.396955133008023,1.4570989413021918,255.78178892098097,0.748965263663784,-5.396955133008023,350.7547737244625,77.21778636096211,28.605273265852244,0.9689185279175705,0.36300977654599587,0.21867282038281186,6.052410978460738e-08,7.177256286706895e-08,15.356300486275371,0.9467359596064068,0.9025195500701225,0.05396732009556491
ccp_design_071__scen_1,ccp_design_071,test_id,1,nominal,PI,1.356e7,366.7130827376924,50.0,3.4389766889885384e-06,2.87252880457338e-11,2.2649449953292587e-10,4.6429407545856036e-10,0.7518076491842726,0.08,3.1e-07,8e-11,1.2555255447145193,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.1541562324281454,1.0601810823184616,0.3213485199607027,0.04286465797334748,0.9091556163636129,1.0915550101086309,PI,0.0031778169090249113,0.006537369451540534,0.002393174951673702,0.3648910087398515,2.8115596758727982e-11,6.31912653378276e-12,107.5576993208476,0.0035022302716577022,1.6664253957290655e-07,0.07906023959134888,0.026977484522937998,0.0007072909337168682,1.5817279791216465e-12,3.2532111054065664e-07,7737346.270250751,14141244.762118591,-0.6030369181898566,0.18701281327488184,-0.39730860742112906,-15.304725394422542,151.8076926478574,151.7939104746128,1.713313558223068,0.03211777956036932,-11.334338795752522,256.2010708873742,0.789854038570895,0.03211777956036932,351.43105569983857,74.81978118936509,27.90782573442873,0.9988660095335589,0.40630145957458547,0.27905003117984395,5.432056872163143e-09,5.5099370722277575e-09,24.801899409838235,1.1541562324281454,1.0601810823184616,0.3213485199607027
ccp_design_071__scen_2,ccp_design_071,test_id,2,shifted_surface,PI,1.356e7,366.7130827376924,50.0,3.4389766889885384e-06,2.87252880457338e-11,2.2649449953292587e-10,4.6429407545856036e-10,0.7518076491842726,0.08,3.1e-07,8e-11,1.2555255447145193,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,1.0946754006360562,1.1268407972394308,0.2894667230492916,-0.03492310539229121,1.3447911366863128,1.2229552051116497,L,0.005681965691682352,0.014965449751175194,0.0026289783891313527,0.7332912605027628,3.945073695903558e-11,1.822452829854059e-11,61.59347423087501,0.006261493897721342,6.68968855596168e-07,0.030738751077999206,0.051516449047247004,0.0009284730461607039,5.0201048857264314e-12,1.5548648319798363e-07,7737346.270250751,13086442.690880531,-0.5255180155545663,0.1956163516916518,-0.3469213207081904,-13.67472227592372,150.8511889595077,150.83849558062565,2.7443052433783,-2.242739592361613,-9.788438733343906,258.2662323335192,1.1989820357642118,-2.242739592361613,353.72668523998,80.03960898257749,26.152930664565897,1.5192813143208401,0.6054672894741365,0.412452284075135,1.0165486271480103e-08,1.1383374885388702e-08,24.195568350207854,1.0946754006360562,1.1268407972394308,0.2894667230492916
ccp_design_071__scen_3,ccp_design_071,test_id,3,ood_nonlin,PI,1.356e7,366.7130827376924,50.0,3.4389766889885384e-06,2.87252880457338e-11,2.2649449953292587e-10,4.6429407545856036e-10,0.7518076491842726,0.08,3.1e-07,8e-11,1.2555255447145193,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,1.3903230659760575,1.1513963994636243,0.8177872060169552,-0.29077027435457004,1.3338874430629823,1.2492330715115034,PI,0.0066096043532976635,0.019033857482485053,0.0015807330463655214,0.14568676380810383,5.288326755511768e-11,8.006455769915353e-12,67.1017569225054,0.018335323944874644,9.397808845124155e-07,0.039522491259613816,0.1196125267340278,0.001617285460359586,3.5189097025246924e-12,1.2439609461934104e-07,7737346.270250751,9617155.07975203,-0.21748972151416907,0.36416562534755226,-0.1467029295819321,-32.45742400918954,156.26488054720392,156.22833364821776,3.2001885282024882,2.2888119081380975,-29.616863800755915,271.17582673800695,1.4645737034688397,2.2888119081380975,371.31676862488786,83.52858893596554,10.316881136999625,1.8756961095493896,0.8022583667397402,0.23845851448530772,2.5641549453751253e-08,2.874496051846737e-08,44.65200980922971,1.3903230659760575,1.1513963994636243,0.8177872060169552
ccp_design_072__scen_0,ccp_design_072,test_id,0,nominal,L,1.356e7,202.0604261271085,50.0,3.460756850747536e-06,8.093475718210527e-11,9.253318352455792e-10,2.3467410502118235e-08,0.607657394494927,0.08,3.1e-07,8e-11,0.9445953013064593,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.8722321292675446,1.03261257750218,0.07657435100373294,0.03232983577575113,1.1137079553487037,0.9737412349615726,L,0.002408100348698587,0.008340295265368365,0.0018404618525346124,0.25980940984936995,5.221765029229296e-11,4.440759783055132e-12,128.4907058962421,0.12211139613840176,2.0323323731607653e-07,0.05281119456677818,0.00522072156020671,0.0020121838197922695,5.6477793962722036e-12,1.8034991676970323e-06,4189772.974088504,13998392.573119186,-1.2062959571466019,0.18000008565171013,-0.8344167837583292,-2.375921739848156,86.41913040383967,86.417769964305,1.257854754498125,-3.8280024950875995,0.07187775893173455,119.23401130072351,0.7534467064512302,-3.8280024950875995,160.20298453354235,35.91842714234183,31.928317639337745,0.8874854742102795,0.3680956880744957,0.46200312254042974,1.902243805599005e-08,2.1999872935735135e-08,6.537194644553264,0.8722321292675446,1.03261257750218,0.07657435100373294
ccp_design_072__scen_1,ccp_design_072,test_id,1,nominal,L,1.356e7,202.0604261271085,50.0,3.460756850747536e-06,8.093475718210527e-11,9.253318352455792e-10,2.3467410502118235e-08,0.607657394494927,0.08,3.1e-07,8e-11,0.9445953013064593,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.1308305494278956,1.0005773545163905,0.15607707222301245,0.0008346819874084144,0.9752515342702727,1.0034579813228688,L,0.006174054408601012,0.006268695437677021,0.002897091365417075,0.13685443956780777,2.3015061408471225e-11,4.736942830351962e-12,138.32679713803165,0.12445883930186208,2.7269594727765657e-07,0.07147910966893539,0.008306917808381687,0.0012125970143512632,1.275717506209888e-12,9.928448780055205e-07,4189772.974088504,13571318.287749257,-1.1753120666753667,0.180000183570335,-0.8142772549520263,-4.842703466504623,84.30235999070362,84.29925305441085,0.5779662485658341,-0.56410524490251,-2.39992341203191,119.61928909046041,0.3461756150036245,-0.56410524490251,160.99735328192529,35.02834820593509,31.401904226095116,0.40582029692172156,0.17116547409062244,0.21399652050802825,2.4064266341289326e-08,2.5510181070810647e-08,8.705026089100226,1.1308305494278956,1.0005773545163905,0.15607707222301245
ccp_design_072__scen_2,ccp_design_072,test_id,2,shifted_surface,L,1.356e7,202.0604261271085,50.0,3.460756850747536e-06,8.093475718210527e-11,9.253318352455792e-10,2.3467410502118235e-08,0.607657394494927,0.08,3.1e-07,8e-11,0.9445953013064593,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,1.0272462968497302,1.2341579043610766,0.23062872518332722,0.1761525774409678,1.1669876073964736,1.1825798783484867,PI,0.004421846696395536,0.012883898532215141,0.004416264762395259,0.17657172168430763,7.199627874383991e-11,1.4483250743960987e-12,88.31541111989328,0.0215078985601308,1.0463817233842938e-07,0.08385996587743544,0.021328103686726736,0.0018238252376802514,1.8510430201694622e-12,2.6680744516704796e-06,4189772.974088504,15948628.950099524,-1.336726316623738,0.18000000251075413,-0.9191965174184676,-7.1558666497479235,95.524709253194,95.51863799604055,1.5722795319776115,-0.8650945502082524,-4.712084029329705,117.57435354509767,0.9441463583026003,-0.8650945502082524,156.6116740919899,36.3438059219393,35.33102638354616,1.053929627135343,0.4819734088734261,0.6664711268769566,6.269795978245318e-09,6.736321260437322e-09,11.253969095278778,1.0272462968497302,1.2341579043610766,0.23062872518332722
ccp_design_072__scen_3,ccp_design_072,test_id,3,ood_nonlin,L,1.356e7,202.0604261271085,50.0,3.460756850747536e-06,8.093475718210527e-11,9.253318352455792e-10,2.3467410502118235e-08,0.607657394494927,0.08,3.1e-07,8e-11,0.9445953013064593,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,0.9453772576208952,0.8244377411770583,0.9213627453500135,0.06766843960939209,1.2879377232048879,1.2426780889661553,PI,0.012925463977325633,0.015440686030225234,0.00403635227878928,0.531949560455245,3.378902754097298e-11,1.1097942888240184e-11,71.01574394865763,0.14419367496090302,1.2415431517149943e-06,0.022442434718879297,0.044257205309871955,0.0005635315566999193,2.1620834492530914e-12,1.4281911938248637e-07,4189772.974088504,14477584.041103356,-1.239954975375797,0.18000003299980327,-0.856295145607306,-28.587717113995083,92.8836529707702,92.85187322650098,0.9224871112192039,-1.1138313728340938,-26.12778845519623,121.87513643687885,0.5113850717101511,-1.1138313728340938,158.75681205806268,36.69845125247067,33.35380432034288,0.5936550477159988,0.26551322127264415,0.3156813655440477,7.255429823764818e-08,7.868009883998723e-08,32.73350968064095,0.9453772576208952,0.8244377411770583,0.9213627453500135
ccp_design_073__scen_0,ccp_design_073,test_id,0,nominal,L,1.356e7,286.1646205558186,50.0,1.2805348352956138e-06,5.446750644819096e-11,2.6713920893656587e-10,1.3847108958556723e-08,3.0468899114573254,0.08,3.1e-07,8e-11,1.574785790172092,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.1652061866017986,0.9522455959422449,0.41809276048743577,-0.032025888390090185,1.0936470776996883,1.111043293296226,PI,0.0032344027926108393,0.005864127121869009,0.002998751104520144,0.5755289484735671,2.5525452494200236e-11,3.7535658018181916e-12,90.35532031284333,0.05360996024143639,3.5225515461744763e-07,0.06111750640828304,0.033668895874284635,0.0008019686024821161,3.107288489578675e-12,1.455395805694351e-07,9730855.560596569,13125728.953430377,-0.2992725237377711,0.2751602837180387,-0.08203776951388024,-15.109482065022563,98.6439214205111,98.62789329989779,1.2734538942705882,1.7773218483187985,-12.80631555782341,212.57435966472073,0.5907273436389504,1.7773218483187985,292.5035796435224,64.81008844035605,9.367747770196203,0.7635836249989085,0.31072793074577726,0.1140859708933165,2.9733104903318153e-08,3.290422938186651e-08,24.4721314770875,1.1652061866017986,0.9522455959422449,0.41809276048743577
ccp_design_073__scen_1,ccp_design_073,test_id,1,nominal,L,1.356e7,286.1646205558186,50.0,1.2805348352956138e-06,5.446750644819096e-11,2.6713920893656587e-10,1.3847108958556723e-08,3.0468899114573254,0.08,3.1e-07,8e-11,1.574785790172092,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.1630298629349625,1.0795513030287627,0.327607706316994,-0.10290570519556687,0.9423713775688389,1.033614136194729,L,0.006427618483756777,0.009443251289006088,0.003754152647125001,0.19256480163748696,4.3213610906039826e-11,1.7627994489443354e-12,134.12982113735495,0.0032410293857793224,1.0124158997781272e-07,0.08055000581614667,0.050942917011789685,0.0016119071782431786,1.4473773385410921e-12,1.0489323732350004e-07,9730855.560596569,12164598.637548113,-0.22322815997025658,0.3390492935505557,-0.03260893306499581,-11.063504107254305,97.80486090394461,97.79290044547344,1.8755133896329568,3.127064278343619,-9.02898987391796,213.4850631800114,0.9109996038198698,3.127064278343619,294.7596208340887,63.67341318205304,5.40303689000646,1.173024501923887,0.5064678741348884,0.12500342003983117,3.5695100666486406e-09,4.0744817232023305e-09,20.490204246687505,1.1630298629349625,1.0795513030287627,0.327607706316994
ccp_design_073__scen_2,ccp_design_073,test_id,2,shifted_surface,L,1.356e7,286.1646205558186,50.0,1.2805348352956138e-06,5.446750644819096e-11,2.6713920893656587e-10,1.3847108958556723e-08,3.0468899114573254,0.08,3.1e-07,8e-11,1.574785790172092,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,0.8579561880375242,1.1754548520466335,0.5475910141056521,0.19097862530853915,1.3487406343233557,1.085429880954318,L,0.008633383900252018,0.00755069274186066,0.001238494043474093,0.15510226630809726,7.42196006356435e-11,3.3216514647012416e-12,61.75091149874875,0.003506945505281379,1.4655435944667591e-06,0.03217906926669531,0.03299651150511945,0.00287139519966795,1.958906493077556e-12,1.3797645074721599e-06,9730855.560596569,16149670.159183789,-0.506597803373503,0.1987790489654004,-0.21679920127710597,-21.33998137286019,99.91619125332022,99.89301520184486,3.2461157427888137,2.0499753467930857,-18.53037274752741,208.80131993272576,1.5204448073490524,2.0499753467930857,285.2675231720839,65.40172164432269,17.353419759962236,1.907453665997512,0.8792610931496957,0.4209653259195402,8.078068008873763e-09,9.003345103683351e-09,30.30268264350549,0.8579561880375242,1.1754548520466335,0.5475910141056521
ccp_design_073__scen_3,ccp_design_073,test_id,3,ood_nonlin,L,1.356e7,286.1646205558186,50.0,1.2805348352956138e-06,5.446750644819096e-11,2.6713920893656587e-10,1.3847108958556723e-08,3.0468899114573254,0.08,3.1e-07,8e-11,1.574785790172092,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,1.1012985719353763,1.3495655185989108,0.4870543108414024,0.13219708649690698,1.6126617311237395,1.3484841232981373,L,0.013412071269227211,0.014520752420779484,0.004787542366265908,0.4988137363025513,4.232064370538719e-11,2.3128688452624482e-11,114.41228812667721,0.023698016176791164,1.4437943050480988e-07,0.07626001774224601,0.07027341814650856,0.0021920656269550864,4.292437679480426e-12,1.4060161925686918e-06,9730855.560596569,15352592.49289806,-0.4559825293113792,0.21106434533376683,-0.18389927313672552,-18.759003210800117,99.12649675148369,99.10659704904883,2.7522813598355604,1.3525823896338507,-16.015582984978238,209.58785743236035,1.168071764231501,1.3525823896338507,286.2895490194262,67.88923887892216,17.317207601858467,1.4696639616967855,0.6180018274049609,0.3808957372461781,8.331067475158943e-09,9.10619382995222e-09,28.235645983184227,1.1012985719353763,1.3495655185989108,0.4870543108414024
ccp_design_074__scen_0,ccp_design_074,test_id,0,nominal,PI,1.356e7,339.5506410959816,50.0,5.873026224700051e-07,9.64371484888639e-10,1.0084801929563001e-10,6.458742878773419e-09,3.7282380458409627,0.08,3.1e-07,8e-11,1.3297393485084037,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.8205028025645835,0.9517873108589874,0.3982948129072894,0.06910677432339517,1.049971806201092,0.9724035414578375,PI,0.003074719277779006,0.009605847852807867,0.0017843551395330796,0.24307425611125696,3.952350585745959e-11,9.886907419848156e-12,139.96672719730265,0.04224997043005225,7.085602323944605e-07,0.01749376778602589,0.041563147030896565,0.001933709398147027,6.582616188951281e-13,2.7283293256393324e-07,6336360.911447558,14497087.859825237,-0.827643177078724,0.1802905860797138,-0.2821031823412404,-17.97838263010482,133.8801384895981,133.86194024425478,2.451721118459957,2.2308017550101584,-14.403193920823986,241.8454409443241,1.0768328874677235,2.2308017550101584,330.77118454832413,72.00342046365616,33.198364722962225,1.3257795713356262,0.5670525960704037,0.46829759611275207,2.073995530183075e-08,2.3218109305559114e-08,27.363809604282093,0.8205028025645835,0.9517873108589874,0.3982948129072894
ccp_design_074__scen_1,ccp_design_074,test_id,1,nominal,PI,1.356e7,339.5506410959816,50.0,5.873026224700051e-07,9.64371484888639e-10,1.0084801929563001e-10,6.458742878773419e-09,3.7282380458409627,0.08,3.1e-07,8e-11,1.3297393485084037,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,0.8455564296596351,1.0827551423057566,0.2956850165593759,-0.006946143603532206,0.9431715667697368,1.0073543547456012,L,0.0036200340996321574,0.004626349960970078,0.0023196604353705524,0.44410660385307305,1.752960462204803e-11,4.0859194734827364e-12,108.96682926271153,0.02104853721318964,3.527849631216559e-07,0.06889931917329102,0.027041595726138363,0.0026735289693188935,4.503593761645631e-12,1.4028433729961973e-06,6336360.911447558,13465810.292736104,-0.7538492872295025,0.18087510196638712,-0.2341371539392463,-13.33944965460869,136.99078534881423,136.97843045933683,1.1828423158965664,-1.225148129899824,-9.890884005694737,246.36230684992265,0.5433871263145088,-1.225148129899824,337.91564688196917,73.61131088350896,29.05731411433021,0.7008537918983166,0.24742619087835743,0.18171382241320794,1.509160124316095e-08,1.6427949370656572e-08,23.14091996472635,0.8455564296596351,1.0827551423057566,0.2956850165593759
ccp_design_074__scen_2,ccp_design_074,test_id,2,shifted_surface,PI,1.356e7,339.5506410959816,50.0,5.873026224700051e-07,9.64371484888639e-10,1.0084801929563001e-10,6.458742878773419e-09,3.7282380458409627,0.08,3.1e-07,8e-11,1.3297393485084037,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,0.8564895565773766,1.1740379933112288,0.5423628524393582,-0.1288525425065319,1.3036184398842292,1.1939797283957718,PI,0.008486322171320566,0.010408370255770705,0.0042607951699822335,0.2287865623865587,3.184163562998068e-11,8.061631274762885e-12,63.57559830187095,0.011891044063383168,4.378929572076667e-07,0.07511186709005799,0.07641753175727932,0.001729341982361245,4.990057403529052e-12,3.422870414699125e-06,6336360.911447558,11812759.523611428,-0.6228756479074672,0.1862496425986416,-0.1490042883799234,-24.34500152085994,137.33732851562638,137.31141734884326,2.0725960679202164,1.323132784721862,-21.08913945075903,249.14684107096636,0.904018487229985,1.323132784721862,340.41852170026124,77.776052639191,25.934299659990973,1.1483537141395381,0.4603499209682457,0.2931438443608737,1.706927509695461e-08,1.8640024054634176e-08,35.08882892581341,0.8564895565773766,1.1740379933112288,0.5423628524393582
ccp_design_074__scen_3,ccp_design_074,test_id,3,ood_nonlin,PI,1.356e7,339.5506410959816,50.0,5.873026224700051e-07,9.64371484888639e-10,1.0084801929563001e-10,6.458742878773419e-09,3.7282380458409627,0.08,3.1e-07,8e-11,1.3297393485084037,0.03,2e-07,1.0e6,2e-09,8e-07,ood_nonlin,1.0473782564386953,0.8783846821596356,0.5929593911250121,-0.15477337687259482,1.4333070711430669,1.2844684044624752,L,0.01241598547938563,0.017526255397401384,0.0038877238944777224,0.6327358125741532,1.1131668986836662e-11,1.2686449685188397e-11,77.17581912843055,0.08676386781445385,3.8200058650964936e-07,0.09565679622089399,0.04536065631202736,0.00027006582647894095,3.860387955254432e-12,5.459885193996861e-07,6336360.911447558,11461273.009607613,-0.5926691730562719,0.18823712389133854,-0.12937007972664644,-26.56639581675799,137.77510467016768,137.7467411549932,1.1840295397975191,0.7400988092212488,-23.352568814781822,249.9031909198184,0.4497045515256139,0.7400988092212488,340.96376410914434,79.2068947406332,25.533161121685396,0.5711855334158235,0.1951481219509402,0.1676858612838713,6.483090171395122e-08,6.929277160609263e-08,37.609809868095795,1.0473782564386953,0.8783846821596356,0.5929593911250121
ccp_design_075__scen_0,ccp_design_075,test_id,0,nominal,PI,1.356e7,375.07648939138323,50.0,1.6683536207599943e-06,5.8138330989786864e-11,2.731673076075444e-10,2.258257527615743e-09,1.5668121495409029,0.08,3.1e-07,8e-11,0.740375164839828,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.1690426721900178,1.0583035740286615,0.32051585388609893,-0.12628645179937908,1.0340023098634918,1.127679767020763,PI,0.003222041354236927,0.0060922947219598945,0.00338538063531778,0.39712939417021675,4.241550518778232e-11,8.266201751418144e-12,105.56914780033564,0.09561073800646015,7.2028510398745e-07,0.06267781519807446,0.018916068148655808,0.002351793600283339,1.6779732577244927e-12,2.9156036038851496e-06,9057172.889179407,11847555.71360042,-0.2685645491879395,0.43770648810201945,-0.060187628349063944,-11.874006221792428,165.16548735279315,165.15243350547092,2.7115856882568345,5.046391796682328,-9.390642678647387,281.6448164263358,1.2310828067031707,5.046391796682328,389.0194636580855,84.17760960625341,6.074766257520526,1.5867551998591851,0.6705361741828668,0.19335334407430246,7.301111381217862e-08,8.613218959055077e-08,24.542612407773,1.1690426721900178,1.0583035740286615,0.32051585388609893
ccp_design_075__scen_1,ccp_design_075,test_id,1,nominal,PI,1.356e7,375.07648939138323,50.0,1.6683536207599943e-06,5.8138330989786864e-11,2.731673076075444e-10,2.258257527615743e-09,1.5668121495409029,0.08,3.1e-07,8e-11,0.740375164839828,0.03,2e-07,1.0e6,2e-09,8e-07,nominal,1.0926046871053858,1.0828865559608303,0.051117499802660185,0.08826210571042362,1.023211417689069,1.0709182660187828,PI,0.0065673270709329205,0.005728068625325327,0.0018409944416728852,0.2835457641075912,2.5156398102838766e-11,3.5770909043211444e-12,127.8192109109177,0.026101568989161394,8.217284650085638e-08,0.041486665480103796,0.004691221757051254,0.0009009028406440257,2.0700749136543615e-12,2.5019268762621285e-06,9057172.889179407,14756834.153433343,-0.48814927969429145,0.22630562391126396,-0.2029177031781927,-2.38657283494543,159.49137774706188,159.48966645435968,1.6314300951352214,0.6525543347941947,1.1269861602177276,272.4331717513417,0.739762042576537,0.6525543347941947,375.0723865773179,82.58116449843334,21.808896272534472,0.9451998314213585,0.3855199169543822,0.2047087324827154,4.961685695871643e-09,5.282332988030243e-09,15.991595769935728,1.0926046871053858,1.0828865559608303,0.051117499802660185
ccp_design_075__scen_2,ccp_design_075,test_id,2,shifted_surface,PI,1.356e7,375.07648939138323,50.0,1.6683536207599943e-06,5.8138330989786864e-11,2.731673076075444e-10,2.258257527615743e-09,1.5668121495409029,0.08,3.1e-07,8e-11,0.740375164839828,0.03,2e-07,1.0e6,2e-09,8e-07,shifted_surface,0.7730252308078145,1.332410852237307,0.2409824120320376,-0.19809201531062587,1.218214845113342,1.1843118667178405,PI,0.00930557500272648,0.013495879286759997,0.001740252594417753,0.6373959962438097,6.653336033194983e-11,3.0077347947181356e-12,95.3198546727165,0.031067269652166725,8.390390079549101e-08,0.07909298370602233,0.025159164416011116,0.0026015022608591822,1.1629242911986092e-12,6.861536182185238e-07,9057172.889179407,10873872.272387914,-0.18280584428449165,0.5644089815680715,-0.004444470161822832,-7.535034377859741,167.6783259609229,167.6693378818411,3.673186640304939,6.716452899561147,-5.504853789930778,285.0145251206001,1.8048514617073899,6.716452899561147,394.00107088966143,86.13809271818728,2.3979775522411515,2.322580259053876,1.0291209322581927,0.12613107390875344,8.945245444478311e-09,1.0799853899034274e-08,21.00971047920449,0.7730252308078145,1.332410852237307,0.2409824120320376
