case_id,split,file_path,family,design__topology,design__F_BIAS,design__VAC_BIAS,design__R_GEN,design__L_MATCH,design__C_MATCH_OUT,design__C_MATCH_IN,design__C_BLOCK,design__CABLE_LEN_M,design__CABLE_R_PER_M,design__CABLE_L_PER_M,design__CABLE_C_PER_M,design__RETURN_LEN_M,design__RETURN_R_PER_M,design__RETURN_L_PER_M,design__R_STAB,design__TSTEP,design__TSTOP,truth__g0,truth__kd,truth__c0,truth__cnl,truth__vscale,truth__alpha,truth__tau,truth__beta_mem,truth__c_asym,truth__g_emiss,truth__c_stray,truth__tau_s,cond__family,cond__pressure_proxy,cond__wall_condition,cond__asymmetry,cond__resonance_shift,cond__nonlinearity_boost,cond__memory_boost,cond__preferred_topology,cond__noise_level_v,cond__noise_level_i,meta__f0,meta__f_ideal,meta__detune,meta__q_match,meta__phase,meta__vdc,metric__objective,metric__v_rmse,metric__i_peak,metric__avg_power,metric__selfbias,metric__v_rms,metric__i_rms,metric__p_abs,metric__v_h1,metric__v_h2,metric__v_h3,metric__i_h1,metric__i_h2,metric__i_h3,metric__density_proxy,metric__ion_flux_proxy,metric__ion_energy_proxy,metric__pressure_proxy,metric__wall_condition,metric__asymmetry
ccp_id_0065,val,ccp_identification/val/ccp_id_0065.csv,nominal,L,1.356e7,177.75170337677366,50.0,1.278372083085981e-07,5.064713051359664e-10,7.147005790337129e-10,2.995319003984253e-08,0.516402712149401,0.08,3.1e-07,8e-11,0.6194879609444499,0.03,2e-07,1.0e6,2e-09,8e-07,0.00414922140784011,0.5160739233502177,5.722556219852301e-11,1.198435106074656e-12,130.85559250647626,0.05692613472540849,1.790171593504976e-06,0.025363253005991186,0.029893615134666065,0.002192865663769027,5.157300653419898e-12,1.7598189182514319e-06,nominal,0.9768859375719186,0.933637983320616,0.26135371404896723,0.09751679190995792,1.0434854053131737,1.0093109106059572,L,0.0041882680810825315,0.008110511165482658,16073464.908291193,14882327.69829903,0.07699532145935464,0.43559688396003704,0.02076928655702612,-5.675394655866321,21.5799551677267,21.573667410445925,1.520894820842953,2.0127305238866198,-4.609873867935316,133.76757735076043,0.7879841171049604,2.0127305238866198,184.901827681854,40.07616640926809,1.2572556343103762,1.0254282309431713,0.424135926209356,0.042835435291046456,2.199293944341808e-08,2.448906301789938e-08,11.823583821603572,0.9768859375719186,0.933637983320616,0.26135371404896723
ccp_id_0066,val,ccp_identification/val/ccp_id_0066.csv,nominal,PI,1.356e7,362.62093225312356,50.0,1.0060566747709699e-07,2.0013833172205646e-11,7.25528327388168e-10,4.1666464350989575e-09,3.6514627548462437,0.08,3.1e-07,8e-11,1.4024027158679442,0.03,2e-07,1.0e6,2e-09,8e-07,0.0015660510249149164,0.2777422890650112,1.5753638990846104e-11,1.5867576761294851e-12,103.11345647021771,0.03843183619918742,1.9138456468231548e-07,0.062378637659629664,0.02577933387572995,0.0020242885470314297,2.082687031227679e-12,1.6289362772927718e-07,nominal,0.9338259249305779,0.9694785657723634,0.21456048023770485,-0.08556080585475082,1.0338366401631232,0.9385149533840236,L,0.007630861090561681,0.010151450695180392,26937540.27134735,12399795.47260958,0.7758408845242897,0.18073804889716952,0.7467119784488353,-10.188971749550328,143.23313308498882,143.21928903226714,0.8375317507429414,6.0195315528118565,-9.962033400654175,234.2679918303206,0.40154982592640115,6.0195315528118565,323.12577314053283,66.3692719893441,40.88332111051532,0.508262069102278,0.17518372699724272,0.16462690155577855,1.507767024412553e-08,1.8037083232400213e-08,21.90850235873611,0.9338259249305779,0.9694785657723634,0.21456048023770485
ccp_id_0067,val,ccp_identification/val/ccp_id_0067.csv,nominal,L,1.356e7,368.4522198441009,50.0,8.537931784872197e-08,2.822609021893093e-11,1.1732099738024122e-10,2.087624473911682e-08,1.9424115007246816,0.08,3.1e-07,8e-11,1.886145486810941,0.03,2e-07,1.0e6,2e-09,8e-07,0.003072713699623441,0.13252552621683428,3.6441895414240484e-11,8.817376196621716e-13,53.96817935479269,0.02212277673736039,3.5245633113500503e-07,0.07726585068912754,0.009264241097535639,0.0008734046455807183,5.736841817878504e-12,2.704238320431013e-07,nominal,0.9686343854434228,0.9284219217800419,0.10686350767644065,-0.055363454678959506,0.9001673586489568,1.073183260012992,PI,0.0035266002384667164,0.006622289086125982,52379011.350409895,12809271.55455331,1.4083367154215205,0.18000000028022847,0.900482806276225,-5.142209154693338,151.44507867340116,151.43320980232298,1.8011213479605768,17.480218020480578,-5.370577947703026,225.279275096995,0.9293097061514848,17.480218020480578,305.89272905001303,63.47065522757279,69.16034444965614,1.0889646205897074,0.37088743505110205,0.6180602349915035,2.378441701346418e-08,3.173970526168786e-08,16.79529588866613,0.9686343854434228,0.9284219217800419,0.10686350767644065
ccp_id_0068,val,ccp_identification/val/ccp_id_0068.csv,nominal,L,1.356e7,418.8752758106349,50.0,6.964533569748446e-08,1.0186301768166931e-10,1.9291708452656873e-09,2.451917454932641e-09,2.58548392457469,0.08,3.1e-07,8e-11,0.886715139813889,0.03,2e-07,1.0e6,2e-09,8e-07,0.0012288510156674127,0.3217590624613252,2.692272254675174e-11,6.574845994597153e-12,56.433311477677634,0.004179375373073866,2.2010366615773803e-07,0.03463577335703753,0.030725582393318386,0.0011697274024017683,5.843616895822692e-12,3.329188686825617e-07,nominal,1.0967259646781682,1.0253624591543693,0.3568088697496548,-0.09354258006131871,0.9998117312116173,1.1471094631902905,L,0.0023180695659770797,0.007084969817370591,20948543.33801819,12291562.614368517,0.5331560528616066,0.20656907509477967,0.47944062498851636,-18.545286889811663,178.90529810012868,178.88017694407546,1.9609761218704056,14.7481179764853,-17.083852540076236,289.1507996749265,0.8912958642845745,14.7481179764853,399.7419360568776,80.71068421098647,33.902879743281964,1.1581514819702312,0.37679831072919434,0.27553566385231854,5.29205265057616e-09,6.9179100237978826e-09,31.6117756980538,1.0967259646781682,1.0253624591543693,0.3568088697496548
ccp_id_0069,val,ccp_identification/val/ccp_id_0069.csv,nominal,PI,1.356e7,395.56694713759725,50.0,8.030623160762761e-07,3.907573765966762e-11,2.8952813702972648e-11,1.301252754990472e-10,1.2082426379166913,0.08,3.1e-07,8e-11,1.6665654317707599,0.03,2e-07,1.0e6,2e-09,8e-07,0.003963158262040894,0.5107371631302023,1.680335707463271e-11,8.300868151397331e-13,103.95692990886043,0.0029358276922874776,1.2615552939322683e-07,0.06464895891202935,0.02948286530365063,0.002091593009666917,3.2846856960488173e-12,5.304561173652431e-07,nominal,1.1377328432433635,1.0159409636346304,0.2282642753208971,-0.01877705510191798,0.9766494994620327,1.0205028656181558,PI,0.006980931169107052,0.008732627599853895,20733574.799758498,13305383.132817993,0.44358565713158316,0.20185491071861159,0.2870816256886629,-11.382375709170049,170.52459567399072,170.51141490847945,1.2567255188117026,6.559929079776805,-9.239261862858395,285.3684282685052,0.5280917017635746,6.559929079776805,394.56755023139135,83.13921299692842,24.273019567591696,0.687254616392773,0.2459107180430225,0.13058555769829594,3.1478056758535395e-09,3.792787495591265e-09,24.20432020230551,1.1377328432433635,1.0159409636346304,0.2282642753208971
ccp_id_0070,val,ccp_identification/val/ccp_id_0070.csv,nominal,L,1.356e7,466.9319926022634,50.0,2.1156029642947487e-06,6.429110629200611e-10,2.5397788227122635e-11,1.472823260835034e-09,0.9298394209835467,0.08,3.1e-07,8e-11,0.6527998401362834,0.03,2e-07,1.0e6,2e-09,8e-07,0.0012911903122593328,0.21952213910715285,1.722601361135441e-11,4.8884195366946294e-12,122.97087243618483,0.004413029036766351,5.589361880756066e-07,0.018400702438990692,0.013485827755765385,0.0019539259517300325,1.7119443230095946e-12,2.1166042327228176e-06,nominal,1.1417354806219457,0.9219254141651148,0.35148301401127496,-0.17723548499342148,0.9546055014654631,0.9590217523160576,PI,0.006031277221889128,0.01167995441633548,4226072.975170586,11156686.823489206,-0.9707658460726627,0.18002620230855948,-0.6260642376709772,-20.468201455650618,205.85218851418472,205.83300459690014,1.206571731748614,-3.8170247026933533,-14.931793917146607,297.83728900467105,0.6099092426479943,-3.8170247026933533,404.85618041510173,84.24931470108561,58.75512840806368,0.752413267961927,0.2882423455158522,0.30295591455494125,4.672389343780266e-09,5.402672858576594e-09,30.096670563342016,1.1417354806219457,0.9219254141651148,0.35148301401127496
ccp_id_0071,val,ccp_identification/val/ccp_id_0071.csv,nominal,PI,1.356e7,411.3765331993686,50.0,1.3106861207574961e-06,9.800235600434208e-10,2.402402453706531e-11,2.0897307565098743e-08,0.6696472200777531,0.08,3.1e-07,8e-11,1.9636024344210719,0.03,2e-07,1.0e6,2e-09,8e-07,0.0013911346648401907,0.6155750960436173,1.417098250711329e-11,1.4514090205692953e-12,123.12621265656566,0.003942365110404293,1.8515045121945159e-06,0.08692827582528988,0.04795557064258237,0.0022619683000826905,3.134857373789513e-12,2.2500139449702638e-06,nominal,1.1737040373513188,0.9969788785675436,0.3165716264059659,0.1798374281878022,1.132041083870184,1.117016195943851,L,0.003334983545199222,0.006924760862662767,4392126.780078009,15998595.526226597,-1.2926873688474974,0.18000000796858184,-0.9167027590417719,-16.629063416468174,181.26331781050195,181.24618128737063,0.7263932579659791,-10.209361211756521,-11.667562868326932,239.184257440167,0.42836842449863427,-10.209361211756521,319.0402452673091,73.5294420804871,69.5557148148543,0.5127928262969361,0.1969663461153229,0.25653779583300046,1.8671327140407077e-08,2.344403069613824e-08,24.90286244281461,1.1737040373513188,0.9969788785675436,0.3165716264059659
ccp_id_0072,test_id,ccp_identification/test_id/ccp_id_0072.csv,nominal,PI,1.356e7,346.8395886418155,50.0,4.414731793553226e-06,1.0247336162975178e-10,6.872239919681131e-11,2.733151981804433e-09,0.6246959836288711,0.08,3.1e-07,8e-11,0.4979851996072298,0.03,2e-07,1.0e6,2e-09,8e-07,0.00152905290022177,0.4891304221170704,1.4430525953074867e-11,2.2670760257166125e-12,110.07519893747606,0.01666927308014082,1.2218030302389465e-07,0.08849374423065964,0.017695052606471497,0.00039172871322931387,2.2159311708175003e-12,4.960250120286037e-07,nominal,1.037370056544978,1.0111409664929842,0.3068946707573972,0.00782464064915774,0.9829498035002076,1.1458820029518582,PI,0.005023793303831391,0.011760744405871895,6424349.187150819,13666102.12720258,-0.7548231375952931,0.18182385475305607,-0.43923106887499286,-14.062259186172149,134.2276478423298,134.21488104475017,0.8338385822506234,-1.569648457100071,-10.177099320207033,235.56779199941226,0.3967366803186549,-1.569648457100071,322.24595497226755,67.9683884867922,34.92697439747265,0.502327583530356,0.18827204601591296,0.1596564744464726,7.106002836376103e-09,7.818226767913357e-09,22.411409247829624,1.037370056544978,1.0111409664929842,0.3068946707573972
ccp_id_0073,test_id,ccp_identification/test_id/ccp_id_0073.csv,nominal,L,1.356e7,357.2940377439681,50.0,1.0685991622665828e-07,4.1883339780300536e-11,1.2265298362765318e-10,1.1800610681688355e-09,2.970804675811566,0.08,3.1e-07,8e-11,0.3246600909526996,0.03,2e-07,1.0e6,2e-09,8e-07,0.0021730591930329644,0.10846458813361379,2.4749333207908737e-11,4.683407462796822e-12,60.772743995625994,0.012725066833574676,5.957099985890605e-07,0.033729299838025625,0.014955331039197791,0.00012059690430081524,2.003927682734678e-12,2.6006906951534584e-07,nominal,0.8079713313572141,1.0958255444562348,0.14739566995742334,0.11250976399020056,1.177783685922658,0.9249057897977403,PI,0.0033685322031514068,0.004294810426659685,40540393.52957123,15085632.39970712,0.9885560540165272,0.1800140029197515,0.8607144477480406,-6.923562095424827,140.04561210172162,140.03522649181926,1.174698816761611,5.798388469651976,-7.107186233148885,218.67078641285877,0.5840815257500314,5.798388469651976,299.3763700212064,64.58901891143262,50.9240288965769,0.7097946793361833,0.26595341963510527,0.30790235859909804,1.448213338641062e-08,1.7271953392040943e-08,18.733209637206755,0.8079713313572141,1.0958255444562348,0.14739566995742334
ccp_id_0074,test_id,ccp_identification/test_id/ccp_id_0074.csv,nominal,L,1.356e7,124.46340826009748,50.0,3.9611727065442615e-07,6.43459028456363e-11,7.889699402538856e-10,3.7148415302556575e-08,2.2933538801281466,0.08,3.1e-07,8e-11,0.20948207097239696,0.03,2e-07,1.0e6,2e-09,8e-07,0.003228850759444311,0.36801019734987334,4.9769088836437646e-11,2.957713230569129e-12,83.72210177580904,0.0033027182930863903,2.1950125592108276e-07,0.03652288847596361,0.013449367509667527,0.0018596490274991415,3.293113887314978e-12,1.0239949955848968e-06,nominal,0.9231106823401494,1.0746236569767649,0.256204716710395,0.03855425032193652,0.9105677159747401,1.0538729281231298,PI,0.003973235303406026,0.005331431733259886,12865195.850436332,14082795.634365458,-0.09042821547154527,0.3587834407031725,0.10877012276751304,-4.920249820395402,30.00062134550625,29.995197209562633,1.7992230963555425,0.7272045500484883,-4.188376890806195,92.60607125771753,0.48368132588937746,0.7272045500484883,128.08596634030272,26.786433510013197,1.2646137341450947,0.6251814472501314,0.2565875531493937,0.04769966942360651,1.9158977867071895e-09,2.0466023097934184e-09,9.00993492260857,0.9231106823401494,1.0746236569767649,0.256204716710395
ccp_id_0075,test_id,ccp_identification/test_id/ccp_id_0075.csv,nominal,L,1.356e7,351.32546388753764,50.0,1.595592063788988e-06,3.556513171424193e-10,1.6167298689803881e-09,1.9993773485390736e-08,3.5928390346396566,0.08,3.1e-07,8e-11,1.465799740991458,0.03,2e-07,1.0e6,2e-09,8e-07,0.0017192513921765109,0.5762951831595786,6.381303719552944e-11,9.261624963870082e-12,52.46553860007753,0.07204858422692041,1.1213636928089467e-07,0.013264858020224509,0.025753115812657535,0.0016380014927273436,1.3201767684331863e-12,1.3228093494305521e-07,nominal,1.0547396034006264,1.0006978013968668,0.24580175095526996,0.11210058943552448,1.0629108487449872,0.9330109788636552,PI,0.002447153871121235,0.007216825041868756,3997652.936568995,15080083.992745712,-1.3276675093273385,0.18000000244436792,-0.6915503446344322,-11.395406424219292,143.14654312976626,143.13766650609662,2.7642436120045266,-0.23443779952828875,-7.108223307156509,222.41978961871743,1.5290380051318015,-0.23443779952828875,300.0160298497254,64.06422482932979,56.41326451608313,1.7739402928733692,0.7621006337788016,0.9690355922312539,2.6388134966177744e-08,2.741027995260168e-08,18.63978377643587,1.0547396034006264,1.0006978013968668,0.24580175095526996
ccp_id_0076,test_id,ccp_identification/test_id/ccp_id_0076.csv,nominal,L,1.356e7,278.3976223723841,50.0,1.8642779216312913e-06,9.413363172064114e-10,1.529605380593544e-10,1.5928465514129193e-09,3.502957917958568,0.08,3.1e-07,8e-11,0.9841035679687429,0.03,2e-07,1.0e6,2e-09,8e-07,0.001322484837728191,0.10953812013484612,2.4621100362920954e-11,7.426460365672844e-12,101.20830372183383,0.006674049257338824,5.996259488474523e-07,0.014195934895140297,0.005054122583611106,0.00040557174613962597,1.865148334438318e-12,1.0681055726385639e-07,nominal,0.8971765293621198,1.0790331495687913,0.13605549418533075,0.16392304061075094,1.1682640274626623,0.9618106945813193,PI,0.0021431290888590483,0.005079236654850271,3571938.175752504,15782796.430681784,-1.4858121584774766,0.18000000004286687,-0.7590810115112756,-5.288341516219392,111.24167572362167,111.23877481383907,0.9595246987941933,-1.9489146495290046,-1.8502357648892842,174.38731142848698,0.5438291044855339,-1.9489146495290046,234.01733279505262,51.42001611890294,49.2071869617536,0.6328528393754713,0.2627636141845581,0.3465307578742014,4.554710220002258e-09,5.063393131838773e-09,11.105838666291813,0.8971765293621198,1.0790331495687913,0.13605549418533075
ccp_id_0077,test_id,ccp_identification/test_id/ccp_id_0077.csv,nominal,PI,1.356e7,250.44262820295035,50.0,6.828808588828764e-07,1.7990082176212283e-10,1.8413522230895934e-10,2.0887241716709795e-10,1.495920581277178,0.08,3.1e-07,8e-11,1.3069062920102816,0.03,2e-07,1.0e6,2e-09,8e-07,0.004134232718449568,0.4939230599312275,2.466544408701777e-11,1.1727598783690296e-12,115.0928411222266,0.003692304686771256,7.907704294528049e-08,0.058313567438057386,0.05790669567354501,0.0010078452405710597,5.5652959260598124e-12,1.1772810586449005e-07,nominal,0.8487442542734828,0.954877548825686,0.394892725288883,0.07520172309034968,0.9348112748674994,0.9734081211660729,L,0.006831908403676984,0.01102584962927226,11629505.03833261,14579735.365105141,-0.22608716929216002,0.2872555924500696,-0.08994537400588332,-12.790228389769581,69.70954240640106,69.69600480686807,1.0511729007860644,1.4969336585759005,-10.81950178777746,184.15368670138682,0.5187642327769527,1.4969336585759005,253.87769607965646,54.96772842445742,7.429994765720421,0.682378768473669,0.24666502913972727,0.07543900760275303,2.171199892840101e-09,2.3837156187386336e-09,20.713692904179794,0.8487442542734828,0.954877548825686,0.394892725288883
ccp_id_0078,test_id,ccp_identification/test_id/ccp_id_0078.csv,nominal,PI,1.356e7,461.5332248878869,50.0,2.8857098495175187e-06,1.1086978271426915e-09,8.477227160762781e-11,2.6785991801465724e-10,3.546588178248734,0.08,3.1e-07,8e-11,1.7828806511702022,0.03,2e-07,1.0e6,2e-09,8e-07,0.004224276909436744,0.4053853371070621,2.119789624539498e-11,8.387817578727167e-12,130.34803735227356,0.007869234905782405,1.5921923645722311e-06,0.07292420323505427,0.025537101326595903,0.002326944692957859,2.33106251720198e-12,5.078975071766728e-07,nominal,1.0516033571981183,1.0851842826102072,0.17625793251238023,-0.11303108394484447,1.088539700444837,0.9536742093526711,PI,0.0068887323363637405,0.004546508840623705,2694181.1597869736,12027298.501707908,-1.496084619939924,0.18000000001585448,-0.7737213255238828,-10.166679669319835,202.06624486024648,202.05878763337765,1.399849648763672,-6.49357666816644,-4.474307419594862,278.0376896936683,0.7819544373682022,-6.49357666816644,371.39524968231115,81.47199266646085,86.1081178563097,0.9039046938516074,0.3619160627304327,0.5182800281318104,1.7618956166437643e-08,2.121075618517949e-08,19.139266099557815,1.0516033571981183,1.0851842826102072,0.17625793251238023
ccp_id_0079,test_id,ccp_identification/test_id/ccp_id_0079.csv,nominal,PI,1.356e7,154.8421758659381,50.0,5.265974962232858e-07,2.0514594494111254e-10,1.549394889355096e-10,3.0394366742545754e-08,0.8341413926201722,0.08,3.1e-07,8e-11,1.801858462074342,0.03,2e-07,1.0e6,2e-09,8e-07,0.001318999767770908,0.2774636771764238,1.6879240799418177e-11,1.51221406870483e-12,137.17519270299837,0.06077435565162871,1.907622349719527e-06,0.025263452509182095,0.003805331939808502,0.0019234241051068132,5.727556420969885e-12,1.3552185585258834e-07,nominal,1.181095146065258,1.0827352110283754,0.09689098012268516,-0.06668287796285753,0.9671505835701839,0.9708101123755897,L,0.006229896936555332,0.01063185454543854,13200211.432204803,12655780.174823651,0.042118805426785894,0.390844602243843,-0.019717312723464463,-2.036561875939809,15.239330222443009,15.237864338575516,0.46617512025797747,0.603822912738292,-1.0317662347038967,115.9072989895118,0.24851023344694634,0.603822912738292,160.31319623408186,34.656625590851164,0.909256512347937,0.3311816084480676,0.11352007913175621,0.012004165383779845,2.0038552193970553e-08,2.12842454746498e-08,7.269958841057106,1.181095146065258,1.0827352110283754,0.09689098012268516
ccp_id_0080,test_id,ccp_identification/test_id/ccp_id_0080.csv,nominal,L,1.356e7,485.65273754288006,50.0,5.725750457711805e-08,7.988432575145333e-11,3.155191021051142e-11,5.727458641705996e-10,1.7166026572291886,0.08,3.1e-07,8e-11,0.275255892621568,0.03,2e-07,1.0e6,2e-09,8e-07,0.004724437608204935,0.3106600289255738,5.4158879301661295e-11,1.5244852620253122e-12,75.21339663085811,0.13698209638072653,1.0127416284092701e-07,0.017926863235770148,0.006219463681657384,0.002391738431403115,2.8519601656889852e-12,6.138321202613878e-07,nominal,1.106249645501158,1.0376684659793909,0.05470867293920914,0.05048977720238636,1.0589493839160373,1.003355300808109,PI,0.006627972245494761,0.010545339602542687,59429011.1776432,14244641.378864361,1.4284017183983035,0.18000000020289306,1.0381823257735832,-3.2911779794763043,214.2141902624756,214.20408584432545,2.86054893290331,15.308893770892029,-4.354745938001787,278.13987151545444,1.6526777084356432,15.308893770892029,373.3549226711839,87.1820218720953,95.41522269707656,1.8039905815253827,0.7733122307355511,1.2497936797293023,3.7277013821775925e-08,4.894519076653096e-08,20.047509874978942,1.106249645501158,1.0376684659793909,0.05470867293920914
ccp_id_0081,test_id,ccp_identification/test_id/ccp_id_0081.csv,nominal,L,1.356e7,419.222226317455,50.0,1.0163181793681323e-07,1.702416749335692e-10,1.1349902094539763e-10,5.987827390032473e-10,3.139165387124384,0.08,3.1e-07,8e-11,0.6747784351857782,0.03,2e-07,1.0e6,2e-09,8e-07,0.0029720399912214466,0.17930487051747165,1.3081223723485075e-11,1.3361574847878772e-11,56.284690830634645,0.1606932254388214,1.5357399240119342e-07,0.04971029617640974,0.025766922154876633,0.001962337304946448,2.598273419051207e-12,8.061133519578892e-07,nominal,0.9696696937983436,0.9962473594330493,0.25707975569966574,0.16316307790746012,0.9570221351502641,1.1287666169658999,L,0.006733813222080167,0.010029488790730921,30228959.001176354,15772491.336425161,0.6505330042674878,0.18346300265420315,0.6246412784483416,-13.666846352971003,173.89052704580118,173.8723356474869,1.2018306318984997,8.85647800859083,-12.845226540449351,276.3213952894587,0.47699806363114616,8.85647800859083,381.80896102753917,76.33652173075595,43.061996437977314,0.6097642120184165,0.1810523943421952,0.18438859475700067,8.976737123011219e-08,1.1113906874185462e-07,26.58580045198542,0.9696696937983436,0.9962473594330493,0.25707975569966574
ccp_id_0082,test_id,ccp_identification/test_id/ccp_id_0082.csv,nominal,L,1.356e7,474.55530947980407,50.0,2.0629653987297884e-06,4.3758751166586323e-10,4.5892443253622976e-11,1.7297958026179833e-08,3.6499962980318075,0.08,3.1e-07,8e-11,1.413897811723717,0.03,2e-07,1.0e6,2e-09,8e-07,0.0025632749599181497,0.4489321680682853,2.6274140063647935e-11,9.682125145751396e-12,45.60079935405467,0.09557374770119244,6.258171502849281e-07,0.06281805054011129,0.03543609978061859,0.00042359037843689445,4.5522997603215655e-12,1.6673253191720153e-07,nominal,0.8174158052995661,1.0541733885550337,0.3051091933951789,-0.09406206739966708,1.1087810988500875,1.0367175207397066,PI,0.0052591486975378555,0.004965058401618848,4828510.731035761,12284518.366060514,-0.9338017173036276,0.1800256362083777,-0.4257222524796299,-18.006601002959655,228.1822834791548,228.16467425896903,2.1535066125710096,-7.4545520234012566,-12.631253264576273,331.9341514715676,1.007583424772133,-7.4545520234012566,453.0933306383208,99.29494056273752,51.19440899090647,1.2686298645826124,0.48650995619539633,0.413826612585089,1.7754479436748724e-07,2.1632487477720855e-07,30.504342565869027,0.8174158052995661,1.0541733885550337,0.3051091933951789
ccp_id_0083,test_id,ccp_identification/test_id/ccp_id_0083.csv,nominal,PI,1.356e7,100.03294935291748,50.0,8.255293019397869e-08,2.251346056971579e-10,1.883136033522391e-09,6.169482696088685e-10,0.24649639747839214,0.08,3.1e-07,8e-11,0.7912207435370956,0.03,2e-07,1.0e6,2e-09,8e-07,0.004725118899022457,0.34835259599770285,4.730768595489271e-11,1.0836866461939954e-11,118.1383445523096,0.002869177776765679,7.740249554751993e-07,0.06314783562564322,0.03485731624678819,0.0003078454395667254,3.8058379823412795e-12,2.767971303986753e-06,nominal,0.9842815802495536,0.9633033281829839,0.44618530408970414,-0.14456458241791115,0.9104792356940876,0.9874314590127259,L,0.004632983236577423,0.004154038154234768,18576479.070578344,11599704.262413125,0.47091661121503425,0.21350698326689604,0.29707060614448894,-8.880847525568809,51.02029844615307,51.009927755009166,1.0329694548007375,0.812291277143742,-8.35308901273369,72.4938228692191,0.4141491062498194,0.812291277143742,99.6357089437554,20.57562106137797,6.16100240087037,0.530085308310588,0.21040954901311615,0.11248806848497979,6.773439541041856e-09,7.2618164712896e-09,12.056700803781725,0.9842815802495536,0.9633033281829839,0.44618530408970414
ccp_id_0084,test_ood,ccp_identification/test_ood/ccp_id_0084.csv,ood_nonlin,PI,1.356e7,155.21607725654806,50.0,8.446939749199041e-07,8.141969525234977e-10,1.1307802485702578e-09,2.348279972466724e-10,0.6434531576975754,0.08,3.1e-07,8e-11,0.6606923620443841,0.03,2e-07,1.0e6,2e-09,8e-07,0.0025752129520481295,0.8219780056791586,7.273588003192259e-11,2.229560454933551e-11,56.4728626685651,0.03800075316993061,1.6030935098925267e-06,0.06295969956787992,0.05127565491114552,0.0029979679665708497,3.7884552577117215e-12,3.3847881444828915e-07,ood_nonlin,0.8735171446889813,1.2563940662520865,0.6945047632640715,0.34413608165001397,1.5430433383716895,1.5408462172195618,L,0.012251888390069708,0.01785728582375318,4952058.592340936,18226485.26717419,-1.3030724033471162,0.18000000526601703,-0.8085485905668383,-18.206994727198644,80.9802544248594,80.96022551672941,1.563162853900607,-1.0841189791597663,-16.289463459040437,94.32368744410924,0.8618297093993723,-1.0841189791597663,123.50493459229884,29.351737134877776,27.572055552567203,0.9774648887816221,0.4526368274640316,0.5677334934118474,2.9862985101283514e-08,3.235047702016151e-08,21.572776143318436,0.8735171446889813,1.2563940662520865,0.6945047632640715
ccp_id_0085,test_ood,ccp_identification/test_ood/ccp_id_0085.csv,ood_nonlin,PI,1.356e7,369.7211874352208,50.0,3.2978021023883276e-06,1.232370508323116e-09,5.45547416813544e-10,6.0559067300340535e-09,2.8976760332550735,0.08,3.1e-07,8e-11,1.0046516376244714,0.03,2e-07,1.0e6,2e-09,8e-07,0.0023633384720477104,0.6518630379208203,4.659484313383176e-11,2.206842247215401e-11,41.75486610982643,0.22645256916822676,4.298300258741594e-07,0.08674945899436354,0.07706890447418363,0.0013958115129705175,4.47868186068377e-12,3.764297036343768e-06,ood_nonlin,1.2338279089674102,1.1511285387759946,0.6435286669398553,-0.003553986766961958,1.4836240694267178,1.4064351927613479,L,0.0087196407505567,0.0235841516476843,2277148.5571458824,13511807.939439995,-1.7806399378893472,0.1800000000000021,-0.9470437640213215,-31.050103973226673,166.20910681184913,166.17375691725195,2.4128372905580515,-11.10000197255354,-26.482175230299763,211.4292151123305,1.2815137526428988,-11.10000197255354,271.7309225956555,70.15816291977168,85.3074844060151,1.3385779627980248,0.650095224795366,1.0288099955715349,2.2857614392655728e-07,2.8949930328076114e-07,39.11064455585867,1.2338279089674102,1.1511285387759946,0.6435286669398553
ccp_id_0086,test_ood,ccp_identification/test_ood/ccp_id_0086.csv,ood_nonlin,PI,1.356e7,395.23744829543756,50.0,2.54922993759442e-06,3.8624107649726715e-10,1.7942063114864672e-09,5.865557538902356e-09,4.0,0.08,3.1e-07,8e-11,0.1858168553072805,0.03,2e-07,1.0e6,2e-09,8e-07,0.0031642342847128064,0.3529344842255095,6.512234333351047e-11,3.000238322524815e-11,128.11134307650659,0.03111283681426445,1.5704960486026793e-06,0.044308161845303486,0.03717966869294252,0.0006023849542693547,6.368099576795554e-13,1.7096351633313054e-06,ood_nonlin,0.6574129245989583,1.033902236485854,0.48561671462737044,-0.038485111239376577,1.692551072915012,1.5640389710678246,L,0.01130052401288334,0.017122836706801727,3013454.4748535035,13038141.891594054,-1.4647919666096838,0.1800000000812902,-0.5688382952739497,-24.703706242967016,176.8946150028326,176.86944663739507,4.72555740211188,3.091739231821052,-19.8069066064992,267.56093904034435,2.2334877881640174,3.091739231821052,357.98575830696865,83.77170035444853,70.23510049200085,2.5316868300122883,1.1595760219803255,1.4551673771726314,2.5931763686574967e-08,2.957950028670216e-08,34.885812670299934,0.6574129245989583,1.033902236485854,0.48561671462737044
